ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,ShortDescription,Trait,CV,Rep,WeightedCorrelation,MeanRuntimeSec
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV2,8,0.9768938666329456,136.7229889869688
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV2,9,0.9766516038220342,158.3011367797852
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV2,10,0.9769493090140491,126.0742593765258
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV1,1,0.7275422473584805,127.8985387325284
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV1,2,0.7160679844276292,126.2846969604492
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV1,3,0.7165607387620316,125.7321011543274
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV1,4,0.7082278119448746,125.3183702468874
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV1,5,0.7187471935131644,124.4094543933868
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV1,6,0.7211579108124153,124.4479970455172
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV1,7,0.7395680351878204,145.9877885818482
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV1,8,0.7208294211670194,125.089009809494
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV1,9,0.7407248526951752,125.577843952179
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV1,10,0.7359602066437905,125.8609459877014
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV2,1,0.9841507653158474,127.8985387325284
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV2,2,0.9842513204186899,126.2846969604492
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV2,3,0.9840761956680304,125.7321011543274
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV2,4,0.9840793288668046,125.3183702468874
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV2,5,0.984283095520396,124.4094543933868
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV2,6,0.9841507890667941,124.4479970455172
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV2,7,0.984305550260471,145.9877885818482
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV2,8,0.9843496788566529,125.089009809494
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV2,9,0.984068229384861,125.577843952179
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV2,10,0.9841118115737373,125.8609459877014
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV1,1,0.6172471704049184,124.0978454589842
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV1,2,0.5991220965223771,124.731450176239
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV1,3,0.6072334916297362,146.8967375755308
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV1,4,0.6008053064604654,145.58284382820142
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV1,5,0.5634986518288736,146.134338760376
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV1,6,0.6103394048221856,125.501424598694
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV1,7,0.5773921615571509,123.005824995041
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV1,8,0.592973661339457,124.0142679691314
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV1,9,0.5976607020345774,124.3259508609772
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV1,10,0.5692555867594762,113.81259799003594
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV2,1,0.9901801853645592,124.0978454589842
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV2,2,0.9902264912848228,124.731450176239
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV2,3,0.9902996910172007,146.8967375755308
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV2,4,0.9901757951687686,145.58284382820142
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV2,5,0.990307419394048,146.134338760376
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV2,6,0.990244555127186,125.501424598694
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV2,7,0.9902503586160177,123.005824995041
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV2,8,0.9902922303503645,124.0142679691314
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV2,9,0.9902007114968956,124.3259508609772
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,KW,CV2,10,0.9901876064496579,113.81259799003594
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,GY,CV1,1,0.633398286970964,152.4624757766722
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,GY,CV1,2,0.6268372826197589,125.8406262397764
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,GY,CV1,3,0.6421677306870274,125.063335609436
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,GY,CV1,4,0.5935778263524215,126.13102960586541
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,GY,CV1,5,0.6633648535993799,146.1242981910706
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,GY,CV1,6,0.6582806428668411,124.9372714042664
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,GY,CV1,7,0.6423711165018396,125.1435435771942
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,GY,CV1,8,0.6477362669839173,124.0001433372496
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,GY,CV1,9,0.6389408175938879,126.005732059479
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,GY,CV1,10,0.6243819987025563,126.1380375862122
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,GY,CV2,1,0.9609122755490074,152.4624757766722
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,GY,CV2,2,0.9645317322546448,125.8406262397764
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,GY,CV2,3,0.9518824174921139,125.063335609436
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,GY,CV2,4,0.7167480584677027,126.13102960586541
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,GY,CV2,5,0.9675157327426482,146.1242981910706
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,GY,CV2,6,0.9682206238816484,124.9372714042664
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,GY,CV2,7,0.9567438881856658,125.1435435771942
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,GY,CV2,8,0.952341347183333,124.0001433372496
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,GY,CV2,9,0.9203907512199792,126.005732059479
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,GY,CV2,10,0.970383423386408,126.1380375862122
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV1,1,0.7581384178082928,146.182476425171
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV1,2,0.7585882205844859,124.3834180355074
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV1,3,0.7641716755459753,124.2973682403564
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV1,4,0.7727656686278145,124.652869129181
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV1,5,0.7577231032369893,124.876203584671
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV1,6,0.7577559110931738,125.8426814079284
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV1,7,0.7680168247311797,123.1956288337706
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV1,8,0.7602143397540982,123.5329116821286
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV1,9,0.7562570697810398,148.0440108299256
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV1,10,0.7602686659998723,108.02632899284374
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV2,1,0.9809308776830727,146.182476425171
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV2,2,0.9900502982570124,124.3834180355074
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV2,3,0.9890949816800105,124.2973682403564
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV2,4,0.985622925934746,124.652869129181
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV2,5,0.9871970888481286,124.876203584671
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV2,6,0.98914677141309,125.8426814079284
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV2,7,0.9847798697709248,123.1956288337706
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV2,8,0.990112775385996,123.5329116821286
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV2,9,0.9870098452336207,148.0440108299256
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV2,10,0.9768675942977442,108.02632899284374
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,GY,CV1,1,0.705251732490287,243.3107791900638
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,GY,CV1,2,0.7275316317413695,282.01520819664
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,GY,CV1,3,0.7381563652199478,241.647658586502
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,GY,CV1,4,0.7150433963791449,240.223431777954
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,GY,CV1,5,0.7004026164636504,280.9927899837492
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,GY,CV1,6,0.7288448710702398,281.85498919487
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,GY,CV1,7,0.7181959426767132,281.072744846344
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,GY,CV1,8,0.7098839575871819,240.924451780319
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,GY,CV1,9,0.7123087455841445,241.1958846092226
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,GY,CV1,10,0.732350811616323,279.9928159236908
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,GY,CV2,1,0.9824280836753493,243.3107791900638
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,GY,CV2,2,0.9822611619296767,282.01520819664
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,GY,CV2,3,0.9823883382928198,241.647658586502
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,GY,CV2,4,0.9825048278878841,240.223431777954
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,GY,CV2,5,0.9825542404297952,280.9927899837492
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,GY,CV2,6,0.9822597654895853,281.85498919487
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,GY,CV2,7,0.9825625033700023,281.072744846344
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,GY,CV2,8,0.9824670468191551,240.924451780319
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,GY,CV2,9,0.9825911203294238,241.1958846092226
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,GY,CV2,10,0.9825184343921448,279.9928159236908
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,KW,CV1,1,0.7182795866182592,240.1600437641144
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,KW,CV1,2,0.6923233192194133,239.5237698554994
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,KW,CV1,3,0.7123258664041024,238.4677567005156
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,KW,CV1,4,0.6794762540123848,280.0766858100892
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,KW,CV1,5,0.7130546948938188,277.5121190547942
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,KW,CV1,6,0.69801128259893,283.152910232544
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,KW,CV1,7,0.7108101344450495,238.368747806549
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,KW,CV1,8,0.7039952583044162,239.5577383995058
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,KW,CV1,9,0.7241834835199019,223.5329275608064
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,KW,CV1,10,0.7289400946584959,148.24369597435003
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,KW,CV2,1,0.9939211041534823,240.1600437641144
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,KW,CV2,2,0.9943767110398245,239.5237698554994
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,KW,CV2,3,0.9944238738955896,238.4677567005156
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,KW,CV2,4,0.9930275292318701,280.0766858100892
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,KW,CV2,5,0.9946064186382593,277.5121190547942
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,KW,CV2,6,0.9941194400470252,283.152910232544
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,KW,CV2,7,0.9943282621228551,238.368747806549
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,KW,CV2,8,0.994259642516397,239.5577383995058
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,KW,CV2,9,0.9940463120321669,223.5329275608064
12,Eta12,Weather combined,Combined G + P pathway,Linear,With W,Combined linear + W,G+P + W,KW,CV2,10,0.9949142182022571,148.24369597435003
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,GY,CV1,1,0.7448771682066886,104.7594094276428
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,GY,CV1,2,0.714371322945513,99.4207358360291
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,GY,CV1,3,0.7411549187638805,86.15962109565737
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,GY,CV1,4,0.7226872228703851,99.12286348342894
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,GY,CV1,5,0.725398416973069,85.69369001388552
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,GY,CV1,6,0.7409314692104324,98.5698721885681
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,GY,CV1,7,0.731427894823101,85.51722421646117
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,GY,CV1,8,0.7112737487045878,100.60897560119624
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,GY,CV1,9,0.7153153487858013,97.01299395561217
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,GY,CV1,10,0.7234208782748623,84.83527846336366
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,GY,CV2,1,0.9742125634082874,104.7594094276428
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,GY,CV2,2,0.9740052755878101,99.4207358360291
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,GY,CV2,3,0.9741340004675374,86.15962109565737
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,GY,CV2,4,0.9741989047454815,99.12286348342894
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,GY,CV2,5,0.9740469584080772,85.69369001388552
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,GY,CV2,6,0.9742073500708406,98.5698721885681
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,GY,CV2,7,0.9741431922655919,85.51722421646117
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,GY,CV2,8,0.9743975324896791,100.60897560119624
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,GY,CV2,9,0.9739662702708177,97.01299395561217
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,GY,CV2,10,0.9742798397064968,84.83527846336366
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV1,1,0.5967905723163661,85.87845764160156
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV1,2,0.574346593953655,85.2595853805542
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV1,3,0.5890934782359094,85.02089743614198
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV1,4,0.5901172314601256,85.17793226242064
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV1,5,0.6034953624105543,84.92748861312866
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV1,6,0.6184213398537312,99.60195341110214
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV1,7,0.5962760937276188,84.3302191734314
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV1,8,0.616996230280002,84.85261774063112
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV1,9,0.5743172661717098,98.66544961929314
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV1,10,0.5934672836239957,76.46152501106263
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV2,1,0.9828787198167909,85.87845764160156
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV2,2,0.9831494710368311,85.2595853805542
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV2,3,0.9828468599361312,85.02089743614198
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV2,4,0.982977520283636,85.17793226242064
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV2,5,0.9828780151478602,84.92748861312866
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV2,6,0.9829468530592316,99.60195341110214
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV2,7,0.9829112906116656,84.3302191734314
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV2,8,0.9830414934645034,84.85261774063112
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV2,9,0.9827125444459384,98.66544961929314
13,Eta13,Weather single-source,Genomic pathway,Gaussian,With W,Genomic Gaussian + W,GGK + W,KW,CV2,10,0.9829452071323358,76.46152501106263
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV1,1,0.11333561960990543,128.728603744507
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV1,2,0.1546460857048871,146.6927837371826
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV1,3,0.17956625960505593,147.766743516922
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV1,4,0.13643522393905055,125.9341282367706
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV1,5,0.17157027779473144,124.8350419998168
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV1,6,0.13383620291393825,124.9286219596862
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV1,7,0.13811854491094494,125.3349659919738
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV1,8,0.14285467855535466,127.0177049636842
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV1,9,0.15447940720783904,125.6266571521758
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV1,10,0.14646791959169692,124.9162616252898
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV2,1,0.9484027246284448,128.728603744507
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV2,2,0.9487784610221135,146.6927837371826
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV2,3,0.9473249330014522,147.766743516922
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV2,4,0.9509140800674452,125.9341282367706
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV2,5,0.9482886939669513,124.8350419998168
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV2,6,0.9485728708036806,124.9286219596862
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV2,7,0.9490087907193352,125.3349659919738
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV2,8,0.9500719885850992,127.0177049636842
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV2,9,0.9477054676370382,125.6266571521758
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,GY,CV2,10,0.9507870003793013,124.9162616252898
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,KW,CV1,1,0.19886657068938404,124.8313829898832
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,KW,CV1,2,0.19667208577222386,144.9630231857302
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,KW,CV1,3,0.2013126640119419,124.7330269813538
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,KW,CV1,4,0.20779540888148346,124.2736252307892
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,KW,CV1,5,0.1990343461121956,123.849580812454
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,KW,CV1,6,0.2175054864136819,126.1799102306368
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,KW,CV1,7,0.21361509797079425,146.1513936519622
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,KW,CV1,8,0.1698987818099998,147.4412997722624
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,KW,CV1,9,0.18017479724890978,123.28071298599279
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,KW,CV1,10,0.24425670332359686,108.37525296211246
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,PGK + W,KW,CV2,1,0.960043735524105,124.8313829898832
