ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,FullEffects,InterpretiveDescription,ShortDescription,Trait,CV,Rep,Env,EnvCorrelation,ValidationCount,MeanRuntimeSec
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,2,CS11_WW,0.9892548462426378,5,159.4770815849304
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,2,CS12_WS,0.9941250385812186,5,159.4770815849304
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,2,CS12_WW,0.9944879594471466,5,159.4770815849304
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,3,CS11_WS,0.994765116235329,5,161.4453143596648
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,3,CS11_WW,0.989406971361501,5,161.4453143596648
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,3,CS12_WS,0.9940556322872356,5,161.4453143596648
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,3,CS12_WW,0.9944644276933452,5,161.4453143596648
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,4,CS11_WS,0.9945968974136503,5,137.0216476917266
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,4,CS11_WW,0.989184589100448,5,137.0216476917266
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,4,CS12_WS,0.9940576034712875,5,137.0216476917266
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,4,CS12_WW,0.9944551759390405,5,137.0216476917266
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,5,CS11_WS,0.9945929242814667,5,160.9244664192198
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,5,CS11_WW,0.9892489441491472,5,160.9244664192198
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,5,CS12_WS,0.9941174552140467,5,160.9244664192198
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,5,CS12_WW,0.9944778543168044,5,160.9244664192198
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,6,CS11_WS,0.9946379204404557,5,138.02477722167978
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,6,CS11_WW,0.9892904359169732,5,138.02477722167978
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,6,CS12_WS,0.9942164063093,5,138.02477722167978
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,6,CS12_WW,0.994457283199455,5,138.02477722167978
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,7,CS11_WS,0.994632816206804,5,161.6927503585816
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,7,CS11_WW,0.9891854658532914,5,161.6927503585816
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,7,CS12_WS,0.9940822234384686,5,161.6927503585816
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,7,CS12_WW,0.9944977745310801,5,161.6927503585816
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,8,CS11_WS,0.994714926782158,5,137.4485276222228
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,8,CS11_WW,0.989243953343205,5,137.4485276222228
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,8,CS12_WS,0.9941360671209306,5,137.4485276222228
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,8,CS12_WW,0.9944106348161039,5,137.4485276222228
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,9,CS11_WS,0.9946881007984107,5,136.5566573619842
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,9,CS11_WW,0.9893267035747249,5,136.5566573619842
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,9,CS12_WS,0.9941160454427944,5,136.5566573619842
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,9,CS12_WW,0.9944254641905461,5,136.5566573619842
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,10,CS11_WS,0.9946807928404438,5,126.3987688064576
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,10,CS11_WW,0.9893314738760941,5,126.3987688064576
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,10,CS12_WS,0.994153071840495,5,126.3987688064576
8,Eta8,Combined baseline,Combined G + P pathway,Gaussian,Without W,Combined Gaussian + E,E + GGK + PGK + GGKE + PGKE,"Gaussian combined genomic + phenomic model with environment, GGKE, and PGKE",GGK+PGK + E,KW,CV2,10,CS12_WW,0.99443946671091,5,126.3987688064576
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,1,CS11_WS,0.6984425201042403,5,164.6622047424314
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,1,CS11_WW,0.7016674426045474,5,164.6622047424314
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,1,CS12_WS,0.6773537961935182,5,164.6622047424314
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,1,CS12_WW,0.6826305565510891,5,164.6622047424314
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,2,CS11_WS,0.7198151380093684,5,138.5257644176484
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,2,CS11_WW,0.7028900777449569,5,138.5257644176484
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,2,CS12_WS,0.686768434198253,5,138.5257644176484
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,2,CS12_WW,0.6656136781610104,5,138.5257644176484
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,3,CS11_WS,0.7009519949807975,5,138.4873592376708
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,3,CS11_WW,0.7110339835165198,5,138.4873592376708
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,3,CS12_WS,0.6973809092489116,5,138.4873592376708
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,3,CS12_WW,0.6670988478916821,5,138.4873592376708
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,4,CS11_WS,0.7393086532972545,5,137.2965049743652
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,4,CS11_WW,0.71248038455024,5,137.2965049743652
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,4,CS12_WS,0.6968051321045804,5,137.2965049743652
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,4,CS12_WW,0.6976604760143392,5,137.2965049743652
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,5,CS11_WS,0.7433455566091344,5,136.9861528873444
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,5,CS11_WW,0.7187433416137046,5,136.9861528873444
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,5,CS12_WS,0.7016927791638234,5,136.9861528873444
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,5,CS12_WW,0.7010649107394632,5,136.9861528873444
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,6,CS11_WS,0.7153847248645162,5,161.7398993492124
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,6,CS11_WW,0.7103695290815117,5,161.7398993492124
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,6,CS12_WS,0.6960819665168648,5,161.7398993492124
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,6,CS12_WW,0.687758293084425,5,161.7398993492124
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,7,CS11_WS,0.7116937648315799,5,138.6692646026612
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,7,CS11_WW,0.703935276359404,5,138.6692646026612
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,7,CS12_WS,0.680837792558971,5,138.6692646026612
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,7,CS12_WW,0.6837739376624279,5,138.6692646026612
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,8,CS11_WS,0.7381613657234418,5,136.9967638492584
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,8,CS11_WW,0.7302410133783137,5,136.9967638492584
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,8,CS12_WS,0.6957245991927532,5,136.9967638492584
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,8,CS12_WW,0.6663643713064937,5,136.9967638492584
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,9,CS11_WS,0.7397708971210842,5,158.4271592140196
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,9,CS11_WW,0.711130265110414,5,158.4271592140196
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,9,CS12_WS,0.6888120196074522,5,158.4271592140196
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,9,CS12_WW,0.6650717227731068,5,158.4271592140196
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,10,CS11_WS,0.7521844895787212,5,158.0029174804688
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,10,CS11_WW,0.732345262298536,5,158.0029174804688
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,10,CS12_WS,0.6970456676097828,5,158.0029174804688
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV1,10,CS12_WW,0.6915172350888384,5,158.0029174804688
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,1,CS11_WS,0.9592211405874977,5,164.6622047424314
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,1,CS11_WW,0.9569925897914416,5,164.6622047424314
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,1,CS12_WS,0.9825208084899677,5,164.6622047424314
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,1,CS12_WW,0.9647852805755857,5,164.6622047424314
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,2,CS11_WS,0.9600388186988666,5,138.5257644176484
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,2,CS11_WW,0.9571882805511438,5,138.5257644176484
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,2,CS12_WS,0.9827618817447595,5,138.5257644176484
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,2,CS12_WW,0.9649626766055588,5,138.5257644176484
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,3,CS11_WS,0.958651843424222,5,138.4873592376708
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,3,CS11_WW,0.9567538241681335,5,138.4873592376708
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,3,CS12_WS,0.9825169027737959,5,138.4873592376708
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,3,CS12_WW,0.9648292748090406,5,138.4873592376708
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,4,CS11_WS,0.9591198287067371,5,137.2965049743652
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,4,CS11_WW,0.9569748012922655,5,137.2965049743652
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,4,CS12_WS,0.9824827285912431,5,137.2965049743652
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,4,CS12_WW,0.9642665294033147,5,137.2965049743652
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,5,CS11_WS,0.9583629408323228,5,136.9861528873444
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,5,CS11_WW,0.9559246614477367,5,136.9861528873444
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,5,CS12_WS,0.9820035653959838,5,136.9861528873444
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,E + GAK + PAK + GAKE + PAKE,"Arc-cosine combined genomic + phenomic model with environment, GAKE, and PAKE",GAK+PAK + E,GY,CV2,5,CS12_WW,0.9638530512110901,5,136.9861528873444
