ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,ShortDescription,Trait,CV,Env_leave,Rep,Fold,Env,LOEOCorrelation,ValidationCount,MeanRuntimeSec
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,2,5,CS11_WS,0.780287593201062,1,120.494950056076
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,3,1,CS11_WS,0.504459692677816,1,156.448194980621
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,3,2,CS11_WS,0.459361037108627,1,149.572096824646
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,3,3,CS11_WS,0.638624124365355,1,152.441851139069
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,3,4,CS11_WS,0.52607896640696294,1,158.679435014725
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,3,5,CS11_WS,0.815887937859338,1,153.287867069244
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,4,1,CS11_WS,0.928284352490878,1,118.990164041519
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,4,2,CS11_WS,0.909368410589037,1,121.694149017334
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,4,3,CS11_WS,0.556806741779938,1,119.711733818054
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,4,4,CS11_WS,0.586506209186036,1,119.982029914856
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,4,5,CS11_WS,0.931712611867685,1,120.032166957855
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,5,1,CS11_WS,0.904866379638908,1,118.352924108505
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,5,2,CS11_WS,0.752949133984939,1,118.606585025787
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,5,3,CS11_WS,0.908649589303047,1,119.250530958176
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,5,4,CS11_WS,0.535908472650334,1,121.110647916794
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,5,5,CS11_WS,0.656165787282677,1,119.929708003998
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,6,1,CS11_WS,0.714636110726819,1,156.245526075363
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,6,2,CS11_WS,0.533479762211391,1,169.591637134552
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,6,3,CS11_WS,0.521280994389809,1,175.02875995636
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,6,4,CS11_WS,0.91838728007562,1,155.951947927475
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,6,5,CS11_WS,0.918361589957064,1,160.835577964783
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,7,1,CS11_WS,0.920887900756465,1,118.365542888641
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,7,2,CS11_WS,0.458268671940604,1,118.754855155945
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,7,3,CS11_WS,0.92521373649794,1,118.766397953033
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,7,4,CS11_WS,0.494129469409818,1,121.034311056137
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,7,5,CS11_WS,0.853322353897679,1,122.173382997513
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,8,1,CS11_WS,0.938363306890975,1,121.393152952194
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,8,2,CS11_WS,0.633664433993791,1,124.327904939651
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,8,3,CS11_WS,0.829569627940747,1,121.961346149445
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,8,4,CS11_WS,0.376585207240693,1,120.440691947937
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,8,5,CS11_WS,0.494762030216097,1,121.199105024338
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,9,1,CS11_WS,0.945258795727916,1,118.580839157104
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,9,2,CS11_WS,0.892468888591594,1,120.728893041611
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,9,3,CS11_WS,0.517514240286331,1,120.63046503067
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,9,4,CS11_WS,0.941438978247031,1,119.669347047806
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,9,5,CS11_WS,0.426845108487261,1,119.724423885345
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,10,1,CS11_WS,0.832515480585272,1,148.909391880035
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,10,2,CS11_WS,0.485222237635257,1,125.753551006317
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,10,3,CS11_WS,0.892590579630329,1,112.946366071701
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,10,4,CS11_WS,0.877297972871691,1,111.860116004944
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WS,10,5,CS11_WS,0.937387044796955,1,95.7936079502106
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,1,1,CS11_WW,0.0804443633134991,1,118.83691906929
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,1,2,CS11_WW,0.437808383344677,1,115.245622873306
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,1,3,CS11_WW,0.866262954337739,1,117.098508119583
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,1,4,CS11_WW,0.350049526995103,1,117.908296823502
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,1,5,CS11_WW,0.803889336161788,1,119.277271986008
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,2,1,CS11_WW,0.913204752453691,1,120.852855920792
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,2,2,CS11_WW,0.904242552439135,1,122.332591056824
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,2,3,CS11_WW,0.788603298183185,1,119.702774047852
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,2,4,CS11_WW,0.904124738330438,1,122.782925844193
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,2,5,CS11_WW,0.839116589566955,1,120.827040910721
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,3,1,CS11_WW,0.835312025644226,1,152.188826799393
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,3,2,CS11_WW,0.426604683910012,1,154.020135879517
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,3,3,CS11_WW,0.228961384904968,1,154.256996870041
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,3,4,CS11_WW,0.84379907710083,1,157.32089304924
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,3,5,CS11_WW,0.732405501906724,1,162.312353134155
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,4,1,CS11_WW,0.603235639608138,1,121.746604204178
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,4,2,CS11_WW,0.792276539624009,1,121.68327498436
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,4,3,CS11_WW,0.484279637875382,1,116.491422176361
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,4,4,CS11_WW,0.874917759972145,1,118.985496044159
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,4,5,CS11_WW,0.664872866526326,1,123.154572963715
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,5,1,CS11_WW,0.695375334797425,1,121.729902982712
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,5,2,CS11_WW,0.43996790283769,1,116.217286109924
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,5,3,CS11_WW,0.471153024526089,1,119.609670162201
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,5,4,CS11_WW,0.571813220566218,1,118.67550611496
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,5,5,CS11_WW,0.473706676150868,1,117.792993068695
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,6,1,CS11_WW,0.841981041031478,1,157.672127008438
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,6,2,CS11_WW,0.73597507842383,1,158.767171144485
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,6,3,CS11_WW,0.486162046114073,1,169.326495170593
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,6,4,CS11_WW,0.533188659878363,1,159.829854011536
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,6,5,CS11_WW,0.692672750764139,1,156.441359996796
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,7,1,CS11_WW,0.817754112734381,1,117.587359905243
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,7,2,CS11_WW,0.468067889708472,1,119.007327079773
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,7,3,CS11_WW,0.264749036794704,1,121.296821117401
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,7,4,CS11_WW,0.739794066067983,1,117.784251928329
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,7,5,CS11_WW,0.685089862613512,1,118.801232099533
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,8,1,CS11_WW,0.655253794882472,1,123.858849048615
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,8,2,CS11_WW,0.433342382964669,1,119.250017881393
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,8,3,CS11_WW,0.454479960026452,1,121.598424911499
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,8,4,CS11_WW,-0.156795060273512,1,125.875758886337
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,8,5,CS11_WW,-0.0390195370157848,1,124.117484092712
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,9,1,CS11_WW,0.43788073598128,1,117.539823055267
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,9,2,CS11_WW,0.898538850628638,1,121.2179479599
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,9,3,CS11_WW,0.500419316394938,1,118.178112983704
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,9,4,CS11_WW,0.808217227509581,1,118.519215106964
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,9,5,CS11_WW,0.784149427473629,1,117.808588981628
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,10,1,CS11_WW,0.469323762459945,1,157.366169929504
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,10,2,CS11_WW,0.474549528841334,1,120.131914138794
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,10,3,CS11_WW,-0.0220155212174079,1,112.970660924911
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,10,4,CS11_WW,0.921050219967415,1,107.613847970963
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS11_WW,10,5,CS11_WW,0.618985969659187,1,96.0302557945251
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,1,1,CS12_WS,0.390448687584467,1,118.779551029205
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,1,2,CS12_WS,0.25598659769885,1,117.411914110184
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,1,3,CS12_WS,-0.0396470890211417,1,118.450156927109
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,1,4,CS12_WS,0.912863228065404,1,118.822808027267
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,1,5,CS12_WS,0.653930913788293,1,121.019073963165
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,2,1,CS12_WS,0.589843081012524,1,123.032324790955
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,2,2,CS12_WS,0.91103451769495,1,120.262060880661
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,2,3,CS12_WS,0.915436594081615,1,122.638516902924
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,2,4,CS12_WS,0.695920364709012,1,119.614573955536
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,2,5,CS12_WS,0.158482398707221,1,120.857543945312
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,3,1,CS12_WS,0.443762540418116,1,158.843515872955
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,3,2,CS12_WS,0.687459768001933,1,156.305011987686
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,3,3,CS12_WS,0.888807865940369,1,158.891268968582
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,3,4,CS12_WS,0.442690382085884,1,161.231925010681
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,3,5,CS12_WS,0.907373183797969,1,160.250456094742
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,4,1,CS12_WS,0.395614726188627,1,118.899323940277
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,4,2,CS12_WS,0.722126209055169,1,118.379829883575
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,4,3,CS12_WS,0.852001554646934,1,122.567355155945
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,4,4,CS12_WS,0.718458750260582,1,116.423475027084
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,4,5,CS12_WS,-0.0577992820460716,1,123.444803953171
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,5,1,CS12_WS,0.742488079994711,1,119.969113826752
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,5,2,CS12_WS,0.207000619979109,1,116.742660045624
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,5,3,CS12_WS,0.45563023350633,1,117.312653064728
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,5,4,CS12_WS,0.766506176167811,1,120.814440965652
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,5,5,CS12_WS,0.916884882633915,1,117.873126983643
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,6,1,CS12_WS,0.881602407272853,1,165.249571084976
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,6,2,CS12_WS,0.924803186183527,1,158.575657129288
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,6,3,CS12_WS,0.79000146692598,1,167.543440103531
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,6,4,CS12_WS,0.862398958163229,1,152.634035110474
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,6,5,CS12_WS,0.882496828122155,1,158.412091016769
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,7,1,CS12_WS,0.682554972960092,1,116.527832984924
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,7,2,CS12_WS,0.498255019137757,1,118.409120082855
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,7,3,CS12_WS,0.663664524435044,1,117.294257879257
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,7,4,CS12_WS,0.794981814902096,1,119.930837154388
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,7,5,CS12_WS,0.675832947115017,1,118.396548986435
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,8,1,CS12_WS,0.834283830935629,1,120.059612035751
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,8,2,CS12_WS,0.867532971177788,1,121.899270057678
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,8,3,CS12_WS,0.48710050558101903,1,124.56792807579
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,8,4,CS12_WS,0.895253513539199,1,123.896103143692
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,8,5,CS12_WS,0.634485964089822,1,119.250176906586
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,9,1,CS12_WS,0.528545297174101,1,119.75170207023601
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,9,2,CS12_WS,0.721727272297427,1,120.712144851685
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,9,3,CS12_WS,0.804325983438367,1,119.782024860382
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,9,4,CS12_WS,0.646221410521715,1,119.549563884735
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,9,5,CS12_WS,0.90344786360439,1,118.727850914001
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,10,1,CS12_WS,-0.149388969094805,1,143.443352937698
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,10,2,CS12_WS,0.414898770996355,1,121.564922094345
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,10,3,CS12_WS,0.838008899035288,1,112.643111944199
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,10,4,CS12_WS,0.37658721559853803,1,103.11146402359
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WS,10,5,CS12_WS,0.913022884301248,1,90.8530828952789
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,1,1,CS12_WW,0.912961966400215,1,116.079895019531
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,1,2,CS12_WW,0.808975679547185,1,118.1375041008
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,1,3,CS12_WW,0.889594562640179,1,116.102177143097
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,1,4,CS12_WW,0.878203893063512,1,116.43692612648
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,1,5,CS12_WW,0.90411211701188,1,118.159333944321
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,2,1,CS12_WW,0.951000412105636,1,120.459863901138
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,2,2,CS12_WW,0.37577183341767,1,119.532970905304
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,2,3,CS12_WW,0.455565931898391,1,121.142236948013
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,2,4,CS12_WW,0.865789308746093,1,119.036334991455
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,2,5,CS12_WW,0.952060939753784,1,119.210719108582
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,3,1,CS12_WW,0.382996002785598,1,158.64651799202
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,3,2,CS12_WW,0.370388263711129,1,154.518124103546
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,3,3,CS12_WW,0.939492372388361,1,155.627091884613
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,3,4,CS12_WW,0.657927031500844,1,158.384053945541
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,3,5,CS12_WW,0.935685617324243,1,150.811764001846
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,4,1,CS12_WW,0.728515254644272,1,118.238758087158
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,4,2,CS12_WW,0.951819631907485,1,121.534979104996
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,4,3,CS12_WW,0.947863397774576,1,120.88352894783
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,4,4,CS12_WW,0.546147550906288,1,122.949969053268
11,Eta11,Weather single-source,Phenomic pathway,Linear,With W,Phenomic linear + W,P + W,KW,CV0,CS12_WW,4,5,CS12_WW,0.398643211803222,1,121.196863174438
