ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,ShortDescription,Trait,CV,Env_leave,Rep,LOEOCorrelation,ValidationCount,MeanRuntimeSec
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV0,CS12_WS,8,0.8798254735235534,5,129.3259301662444
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV0,CS12_WS,9,0.865641392118904,5,129.3721108436586
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV0,CS12_WS,10,0.8696313012158194,5,130.56476740837098
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV0,CS12_WW,1,0.8949106280661383,5,169.4096004486082
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV0,CS12_WW,2,0.895406811870231,5,132.4079781532286
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV0,CS12_WW,3,0.8817919804177178,5,131.2147130012512
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV0,CS12_WW,4,0.8942210291663889,5,130.9856991767884
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV0,CS12_WW,5,0.8914481814041444,5,175.8000726222992
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV0,CS12_WW,6,0.8895268450822312,5,130.804303407669
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV0,CS12_WW,7,0.8694381568321156,5,131.4177562713624
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV0,CS12_WW,8,0.9002440654423163,5,129.5566871643066
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV0,CS12_WW,9,0.8985512344127446,5,130.6338541984558
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV0,CS12_WW,10,0.9006265909759443,5,131.8141684532166
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS11_WS,1,0.6823713395664598,5,169.8378890037538
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS11_WS,2,0.7082973323609846,5,131.2553822040558
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS11_WS,3,0.6954286315470647,5,132.3939507007598
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS11_WS,4,0.6738538633628954,5,132.87417778968802
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS11_WS,5,0.7279141867152272,5,174.1482728004456
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS11_WS,6,0.6956341920290394,5,130.2062868118286
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS11_WS,7,0.6952092318734244,5,129.344308376312
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS11_WS,8,0.7168596745960882,5,129.0332168102266
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS11_WS,9,0.7042560247773461,5,129.73407921791102
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS11_WS,10,0.7161436935133889,5,130.86874542236322
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS11_WW,1,0.6818188141391099,5,172.1627590179442
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS11_WW,2,0.6156856565538854,5,130.87621045112598
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS11_WW,3,0.580987567077452,5,132.4918297290802
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS11_WW,4,0.6895225905551545,5,131.7326906204224
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS11_WW,5,0.6081645510876638,5,170.83376140594459
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS11_WW,6,0.6601605237657138,5,129.5340703487396
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS11_WW,7,0.6248321085701651,5,130.5848323345184
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS11_WW,8,0.6623400540663982,5,130.1816197395328
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS11_WW,9,0.6369930225265398,5,130.7459524154662
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS11_WW,10,0.7180152976715016,5,130.812027454376
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS12_WS,1,0.6260378962305644,5,171.8566193580626
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS12_WS,2,0.5946570493546098,5,133.065657234192
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS12_WS,3,0.6359700410857869,5,132.2660364627838
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS12_WS,4,0.62554660082315094,5,131.8742670059204
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS12_WS,5,0.53648859646857,5,176.1116907596588
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS12_WS,6,0.6582119534374204,5,130.5250314235688
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS12_WS,7,0.6185760048013584,5,131.7787518501282
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS12_WS,8,0.6650573824437552,5,129.3259301662444
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS12_WS,9,0.641421791921443,5,129.3721108436586
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS12_WS,10,0.639778452877434,5,130.56476740837098
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS12_WW,1,0.6453661373534904,5,169.4096004486082
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS12_WW,2,0.6558649760155199,5,132.4079781532286
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS12_WW,3,0.6476969181793314,5,131.2147130012512
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS12_WW,4,0.6756129304280633,5,130.9856991767884
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS12_WW,5,0.688930366767598,5,175.8000726222992
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS12_WW,6,0.6373738975106166,5,130.804303407669
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS12_WW,7,0.6452519449173826,5,131.4177562713624
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS12_WW,8,0.6497611609204186,5,129.5566871643066
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS12_WW,9,0.6556029550305589,5,130.6338541984558
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,GY,CV00,CS12_WW,10,0.6613744721559757,5,131.8141684532166
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS11_WS,1,0.9543002552618912,5,130.347850227356
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS11_WS,2,0.95597650506425,5,132.4139066219328
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS11_WS,3,0.9498843913998976,5,131.7156507968904
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS11_WS,4,0.960836528518873,5,131.7404634952546
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS11_WS,5,0.9570525070843111,5,131.0391493320464
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS11_WS,6,0.9408242428506643,5,134.102900981903
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS11_WS,7,0.9550058105218531,5,132.20979242324822
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS11_WS,8,0.9454353885486089,5,133.8982347965242
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS11_WS,9,0.9545419422541406,5,132.0618530273436
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS11_WS,10,0.9483161278713623,5,132.6914897441864
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS11_WW,1,0.8627697446878463,5,130.642058134079
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS11_WW,2,0.8706973123600135,5,132.4775813102722
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS11_WW,3,0.8579408735316723,5,132.0384179592132
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS11_WW,4,0.8604016831882451,5,131.4204508304594
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS11_WW,5,0.8523008063089886,5,131.5986210346222
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS11_WW,6,0.8068316106144755,5,135.1498222351074
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS11_WW,7,0.8737142137202915,5,131.444352722168
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS11_WW,8,0.8683980807769782,5,132.6082364082338
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS11_WW,9,0.8409315806281003,5,131.1186348438264
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS11_WW,10,0.8516995677951981,5,129.3047312259674
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS12_WS,1,0.8034635442035244,5,131.4169717788696
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS12_WS,2,0.8808342563061464,5,131.0281660079958
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS12_WS,3,0.8751850949585556,5,132.2065823554994
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS12_WS,4,0.8866169431180569,5,131.492279958725
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS12_WS,5,0.8574012485906384,5,132.2715110301972
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS12_WS,6,0.8435341038723703,5,132.90895419120778
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS12_WS,7,0.8548862371123548,5,132.31798958778379
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS12_WS,8,0.8619327696306571,5,133.1179711818694
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS12_WS,9,0.8845425399375593,5,132.2296892166136
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS12_WS,10,0.8466564723033997,5,124.55238199233995
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS12_WW,1,0.9451483829543234,5,129.8212064266204
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS12_WW,2,0.9419143819693774,5,133.4955970287324
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS12_WW,3,0.9366357871387191,5,131.5936459541322
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS12_WW,4,0.9360673879670237,5,131.6284365653994
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS12_WW,5,0.9315574278253024,5,131.1221452236178
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS12_WW,6,0.9435751681618385,5,130.2835157871246
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS12_WW,7,0.9304387212325276,5,131.4070508003236
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS12_WW,8,0.9340171518964372,5,133.3999326229098
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS12_WW,9,0.9306298524906509,5,132.37895960807822
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV0,CS12_WW,10,0.9462805980528802,5,117.1685029506686
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS11_WS,1,0.5426387851872198,5,130.347850227356
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS11_WS,2,0.5357386930989054,5,132.4139066219328
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS11_WS,3,0.41858082591504686,5,131.7156507968904
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS11_WS,4,0.5214695356978748,5,131.7404634952546
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS11_WS,5,0.47639794560139137,5,131.0391493320464
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS11_WS,6,0.5229307789096116,5,134.102900981903
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS11_WS,7,0.4701459756131202,5,132.20979242324822
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS11_WS,8,0.47603865328717837,5,133.8982347965242
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS11_WS,9,0.5389611831544522,5,132.0618530273436
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS11_WS,10,0.5809937320141154,5,132.6914897441864
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS11_WW,1,0.4858713577196176,5,130.642058134079
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS11_WW,2,0.5134270709637219,5,132.4775813102722
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS11_WW,3,0.4832912169172358,5,132.0384179592132
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS11_WW,4,0.4393222481116362,5,131.4204508304594
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS11_WW,5,0.44110104249249044,5,131.5986210346222
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS11_WW,6,0.3813681010798248,5,135.1498222351074
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS11_WW,7,0.4958920131203902,5,131.444352722168
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS11_WW,8,0.5300594115606778,5,132.6082364082338
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS11_WW,9,0.4407807775494178,5,131.1186348438264
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS11_WW,10,0.3870528467716098,5,129.3047312259674
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS12_WS,1,0.46592938245013976,5,131.4169717788696
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS12_WS,2,0.5502225655632376,5,131.0281660079958
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS12_WS,3,0.5688003135735105,5,132.2065823554994
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS12_WS,4,0.5182083681340628,5,131.492279958725
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS12_WS,5,0.4968414190116512,5,132.2715110301972
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS12_WS,6,0.46278824132960883,5,132.90895419120778
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS12_WS,7,0.4945015898090318,5,132.31798958778379
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS12_WS,8,0.5200647200840512,5,133.1179711818694
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS12_WS,9,0.5617558596379661,5,132.2296892166136
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS12_WS,10,0.4732429473926268,5,124.55238199233995
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS12_WW,1,0.61352608864253,5,129.8212064266204
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS12_WW,2,0.5474491121598346,5,133.4955970287324
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS12_WW,3,0.5425870247975548,5,131.5936459541322
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS12_WW,4,0.5846893352466914,5,131.6284365653994
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS12_WW,5,0.5561429400013208,5,131.1221452236178
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS12_WW,6,0.5977708963643016,5,130.2835157871246
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS12_WW,7,0.5272832903310967,5,131.4070508003236
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS12_WW,8,0.6087725658373169,5,133.3999326229098
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS12_WW,9,0.576428263899432,5,132.37895960807822
9,Eta9,Combined baseline,Combined G + P pathway,Arc-cosine,Without W,Combined arc-cosine + E,GAK+PAK + E,KW,CV00,CS12_WW,10,0.6024810169580582,5,117.1685029506686
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS11_WS,1,0.9159473183808716,5,120.494398212433
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS11_WS,2,0.9166105767215376,5,120.656963968277
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS11_WS,3,0.9171016287698454,5,119.8421147823334
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS11_WS,4,0.9163848815799746,5,119.0106875896454
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS11_WS,5,0.9165385468113614,5,119.1828855991364
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS11_WS,6,0.9161050413572538,5,118.320400762558
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS11_WS,7,0.9158038490881217,5,118.97988181114201
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS11_WS,8,0.9161339397907187,5,118.8571807861328
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS11_WS,9,0.9168322543070705,5,119.3258793830874
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS11_WS,10,0.9173210790757249,5,119.609214735031
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS11_WW,1,0.8954030335919002,5,120.1002454280856
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS11_WW,2,0.8961962985856919,5,120.8783977508544
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS11_WW,3,0.8961275266830608,5,119.69121465683
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS11_WW,4,0.8961633668882356,5,118.510204410553
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS11_WW,5,0.8951039531014292,5,120.0154878139494
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS11_WW,6,0.8956606467506217,5,119.9853487968446
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS11_WW,7,0.8965670414817101,5,118.2308330059052
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS11_WW,8,0.8956881716713905,5,118.77164897918679
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS11_WW,9,0.8951948630125154,5,118.7428423881532
10,Eta10,Weather single-source,Genomic pathway,Linear,With W,Genomic linear + W,G + W,GY,CV0,CS11_WW,10,0.8956552913675482,5,119.6911386966706
