ModelNumber,Model,Group,Pathway,KernelFamily,WeatherStatus,Description,FullEffects,InterpretiveDescription,ShortDescription,Trait,CV,Env_leave,MeanCorrelation,SDCorrelation,NumberOfRuns,MeanRuntimeSec
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,E + W + PGK + PGKE + PGKW,"Gaussian phenomic-weather model with environment, weather, PGKE, and PGKW",PGK + W,GY,CV0,CS12_WS,0.3226152216610457,0.007825737649526519,10,135.54921164512635
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,E + W + PGK + PGKE + PGKW,"Gaussian phenomic-weather model with environment, weather, PGKE, and PGKW",PGK + W,GY,CV0,CS12_WW,0.3502371540061049,0.00646243392022603,10,136.13146248340595
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,E + W + PGK + PGKE + PGKW,"Gaussian phenomic-weather model with environment, weather, PGKE, and PGKW",PGK + W,GY,CV00,CS11_WS,0.20685020729659523,0.0534662230656217,10,136.30196996212007
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,E + W + PGK + PGKE + PGKW,"Gaussian phenomic-weather model with environment, weather, PGKE, and PGKW",PGK + W,GY,CV00,CS11_WW,0.1919695850712105,0.031959431044073824,10,135.63466324806217
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,E + W + PGK + PGKE + PGKW,"Gaussian phenomic-weather model with environment, weather, PGKE, and PGKW",PGK + W,GY,CV00,CS12_WS,0.12917736153227283,0.031627351247883524,10,135.54921164512635
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,E + W + PGK + PGKE + PGKW,"Gaussian phenomic-weather model with environment, weather, PGKE, and PGKW",PGK + W,GY,CV00,CS12_WW,0.11360751897706405,0.024293773154321525,10,136.13146248340595
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,E + W + PGK + PGKE + PGKW,"Gaussian phenomic-weather model with environment, weather, PGKE, and PGKW",PGK + W,KW,CV0,CS11_WS,0.4590828484676063,0.005310403012885149,10,120.0263650751114
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,E + W + PGK + PGKE + PGKW,"Gaussian phenomic-weather model with environment, weather, PGKE, and PGKW",PGK + W,KW,CV0,CS11_WW,0.3273950397619811,0.006376551188072022,10,119.7415385770798
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,E + W + PGK + PGKE + PGKW,"Gaussian phenomic-weather model with environment, weather, PGKE, and PGKW",PGK + W,KW,CV0,CS12_WS,0.4002741592977582,0.005568359331293592,10,120.02727447032936
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,E + W + PGK + PGKE + PGKW,"Gaussian phenomic-weather model with environment, weather, PGKE, and PGKW",PGK + W,KW,CV0,CS12_WW,0.428557025010725,0.008514468657831287,10,120.08754570961001
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,E + W + PGK + PGKE + PGKW,"Gaussian phenomic-weather model with environment, weather, PGKE, and PGKW",PGK + W,KW,CV00,CS11_WS,0.20180614043895082,0.04724858829190465,10,120.0263650751114
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,E + W + PGK + PGKE + PGKW,"Gaussian phenomic-weather model with environment, weather, PGKE, and PGKW",PGK + W,KW,CV00,CS11_WW,0.15326937894832465,0.023637123236187656,10,119.7415385770798
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,E + W + PGK + PGKE + PGKW,"Gaussian phenomic-weather model with environment, weather, PGKE, and PGKW",PGK + W,KW,CV00,CS12_WS,0.21153381809405103,0.022733877091813823,10,120.02727447032936
14,Eta14,Weather single-source,Phenomic pathway,Gaussian,With W,Phenomic Gaussian + W,E + W + PGK + PGKE + PGKW,"Gaussian phenomic-weather model with environment, weather, PGKE, and PGKW",PGK + W,KW,CV00,CS12_WW,0.19835320296487155,0.03280874078935778,10,120.08754570961001
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,"Gaussian combined genomic + phenomic + weather model with GGKE, PGKE, GGKW, and PGKW",GGK+PGK + W,GY,CV0,CS11_WS,0.9205943061853534,5.516910156463644e-4,10,211.00772160053253
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,"Gaussian combined genomic + phenomic + weather model with GGKE, PGKE, GGKW, and PGKW",GGK+PGK + W,GY,CV0,CS11_WW,0.8910106103680544,0.0012021771831062702,10,210.77285742759707
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,"Gaussian combined genomic + phenomic + weather model with GGKE, PGKE, GGKW, and PGKW",GGK+PGK + W,GY,CV0,CS12_WS,0.8837826560589263,7.197579283964566e-4,10,209.9576814365387
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,"Gaussian combined genomic + phenomic + weather model with GGKE, PGKE, GGKW, and PGKW",GGK+PGK + W,GY,CV0,CS12_WW,0.903540683359436,4.415102269951728e-4,10,210.95945351123808
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,"Gaussian combined genomic + phenomic + weather model with GGKE, PGKE, GGKW, and PGKW",GGK+PGK + W,GY,CV00,CS11_WS,0.7159755979227928,0.023235647719459133,10,211.00772160053253
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,"Gaussian combined genomic + phenomic + weather model with GGKE, PGKE, GGKW, and PGKW",GGK+PGK + W,GY,CV00,CS11_WW,0.7341306639310982,0.014617238297283838,10,210.77285742759707
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,"Gaussian combined genomic + phenomic + weather model with GGKE, PGKE, GGKW, and PGKW",GGK+PGK + W,GY,CV00,CS12_WS,0.7272020660509737,0.011081295911006457,10,209.9576814365387
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,"Gaussian combined genomic + phenomic + weather model with GGKE, PGKE, GGKW, and PGKW",GGK+PGK + W,GY,CV00,CS12_WW,0.7140680098828087,0.01276694722340973,10,210.95945351123808
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,"Gaussian combined genomic + phenomic + weather model with GGKE, PGKE, GGKW, and PGKW",GGK+PGK + W,KW,CV0,CS11_WS,0.9553216370764026,4.242431084014671e-4,10,199.59759309291843
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,"Gaussian combined genomic + phenomic + weather model with GGKE, PGKE, GGKW, and PGKW",GGK+PGK + W,KW,CV0,CS11_WW,0.8879095199776039,8.501898718931714e-4,10,199.8008346128463
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,"Gaussian combined genomic + phenomic + weather model with GGKE, PGKE, GGKW, and PGKW",GGK+PGK + W,KW,CV0,CS12_WS,0.8944426339773033,9.43379219753063e-4,10,198.3656671953201
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,"Gaussian combined genomic + phenomic + weather model with GGKE, PGKE, GGKW, and PGKW",GGK+PGK + W,KW,CV0,CS12_WW,0.9483398554676605,3.3311518050071115e-4,10,198.5729609441757
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,"Gaussian combined genomic + phenomic + weather model with GGKE, PGKE, GGKW, and PGKW",GGK+PGK + W,KW,CV00,CS11_WS,0.5664828828018316,0.026097435537041073,10,199.59759309291843
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,"Gaussian combined genomic + phenomic + weather model with GGKE, PGKE, GGKW, and PGKW",GGK+PGK + W,KW,CV00,CS11_WW,0.5617830542613265,0.01664117083658965,10,199.8008346128463
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,"Gaussian combined genomic + phenomic + weather model with GGKE, PGKE, GGKW, and PGKW",GGK+PGK + W,KW,CV00,CS12_WS,0.6070000111110873,0.012927118514498799,10,198.3656671953201
15,Eta15,Weather combined,Combined G + P pathway,Gaussian,With W,Combined Gaussian + W,E + W + GGK + PGK + GGKE + PGKE + GGKW + PGKW,"Gaussian combined genomic + phenomic + weather model with GGKE, PGKE, GGKW, and PGKW",GGK+PGK + W,KW,CV00,CS12_WW,0.6148415957377397,0.024840630231209766,10,198.5729609441757
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,E + W + GAK + GAKE + GAKW,"Arc-cosine genomic-weather model with environment, weather, GAKE, and GAKW",GAK + W,GY,CV0,CS11_WS,0.9242063063680445,0.0031136679114020334,10,98.60143214225774
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,E + W + GAK + GAKE + GAKW,"Arc-cosine genomic-weather model with environment, weather, GAKE, and GAKW",GAK + W,GY,CV0,CS11_WW,0.885720731774364,0.0031296541204027186,10,98.2635454893112
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,E + W + GAK + GAKE + GAKW,"Arc-cosine genomic-weather model with environment, weather, GAKE, and GAKW",GAK + W,GY,CV0,CS12_WS,0.8833700559191251,6.254896678488654e-4,10,97.6709814310074
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,E + W + GAK + GAKE + GAKW,"Arc-cosine genomic-weather model with environment, weather, GAKE, and GAKW",GAK + W,GY,CV0,CS12_WW,0.9041968934022299,5.407730477320376e-4,10,98.83536044120791
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,E + W + GAK + GAKE + GAKW,"Arc-cosine genomic-weather model with environment, weather, GAKE, and GAKW",GAK + W,GY,CV00,CS11_WS,0.7350374706667936,0.013924663955284276,10,98.60143214225774
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,E + W + GAK + GAKE + GAKW,"Arc-cosine genomic-weather model with environment, weather, GAKE, and GAKW",GAK + W,GY,CV00,CS11_WW,0.724618322434823,0.009924081246739422,10,98.2635454893112
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,E + W + GAK + GAKE + GAKW,"Arc-cosine genomic-weather model with environment, weather, GAKE, and GAKW",GAK + W,GY,CV00,CS12_WS,0.6897886087731122,0.01131707078203807,10,97.6709814310074
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,E + W + GAK + GAKE + GAKW,"Arc-cosine genomic-weather model with environment, weather, GAKE, and GAKW",GAK + W,GY,CV00,CS12_WW,0.6824219320746372,0.012405940598904933,10,98.83536044120791
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,E + W + GAK + GAKE + GAKW,"Arc-cosine genomic-weather model with environment, weather, GAKE, and GAKW",GAK + W,KW,CV0,CS11_WS,0.9550154191189195,0.005957658950861531,10,95.3660694169998
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,E + W + GAK + GAKE + GAKW,"Arc-cosine genomic-weather model with environment, weather, GAKE, and GAKW",GAK + W,KW,CV0,CS11_WW,0.8725263256393665,0.006414454395468702,10,94.8860971593857
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,E + W + GAK + GAKE + GAKW,"Arc-cosine genomic-weather model with environment, weather, GAKE, and GAKW",GAK + W,KW,CV0,CS12_WS,0.8886773744555697,0.0010068294211512013,10,95.41846584320069
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,E + W + GAK + GAKE + GAKW,"Arc-cosine genomic-weather model with environment, weather, GAKE, and GAKW",GAK + W,KW,CV0,CS12_WW,0.9459479355575431,0.0021284462975439825,10,94.948027677536
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,E + W + GAK + GAKE + GAKW,"Arc-cosine genomic-weather model with environment, weather, GAKE, and GAKW",GAK + W,KW,CV00,CS11_WS,0.5476340121868651,0.01634223899375809,10,95.3660694169998
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,E + W + GAK + GAKE + GAKW,"Arc-cosine genomic-weather model with environment, weather, GAKE, and GAKW",GAK + W,KW,CV00,CS11_WW,0.5107381635446104,0.020882240965863327,10,94.8860971593857
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,E + W + GAK + GAKE + GAKW,"Arc-cosine genomic-weather model with environment, weather, GAKE, and GAKW",GAK + W,KW,CV00,CS12_WS,0.568718859111669,0.009836451649703593,10,95.41846584320069
16,Eta16,Weather single-source,Genomic pathway,Arc-cosine,With W,Genomic arc-cosine + W,E + W + GAK + GAKE + GAKW,"Arc-cosine genomic-weather model with environment, weather, GAKE, and GAKW",GAK + W,KW,CV00,CS12_WW,0.5846402111358906,0.019587389849692233,10,94.948027677536
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV0,CS11_WS,0.39847057798210395,0.03278399682979884,10,151.74633608818053
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV0,CS11_WW,0.2754005266284881,0.044329522111989574,10,153.63287312507634
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV0,CS12_WS,0.2574481420716863,0.04913969560260776,10,153.5468572616577
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV0,CS12_WW,0.33179905376796937,0.02859250116309344,10,152.913508477211
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV00,CS11_WS,0.15980858144097224,0.046393162921047525,10,151.74633608818053
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV00,CS11_WW,0.12600726391556138,0.04364964763083661,10,153.63287312507634
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV00,CS12_WS,0.10069963522304164,0.051704186209596895,10,153.5468572616577
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,GY,CV00,CS12_WW,0.09595635178667027,0.07405100027329982,10,152.913508477211
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV0,CS11_WS,0.5291024827014341,0.02195611106259252,10,150.45652822971346
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV0,CS11_WW,0.4288558232623919,0.031492166352377705,10,149.62566696166996
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV0,CS12_WS,0.4068755137929002,0.03099569880440229,10,148.24485337257383
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV0,CS12_WW,0.504243671660997,0.029098848102810625,10,147.8603476667404
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV00,CS11_WS,0.24887268600784831,0.03650295838796763,10,150.45652822971346
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV00,CS11_WW,0.17203431155852356,0.045916912707041554,10,149.62566696166996
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV00,CS12_WS,0.18925239333168614,0.040910607347596585,10,148.24485337257383
17,Eta17,Weather single-source,Phenomic pathway,Arc-cosine,With W,Phenomic arc-cosine + W,E + W + PAK + PAKE + PAKW,"Arc-cosine phenomic-weather model with environment, weather, PAKE, and PAKW",PAK + W,KW,CV00,CS12_WW,0.25575328331037145,0.039257719190943556,10,147.8603476667404
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,"Arc-cosine combined genomic + phenomic + weather model with GAKE, PAKE, GAKW, and PAKW",GAK+PAK + W,GY,CV0,CS11_WS,0.9064336268608314,0.015976219872234222,10,241.86499247550967
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,"Arc-cosine combined genomic + phenomic + weather model with GAKE, PAKE, GAKW, and PAKW",GAK+PAK + W,GY,CV0,CS11_WW,0.8503526435373279,0.030736831095839905,10,241.39655042171472
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,"Arc-cosine combined genomic + phenomic + weather model with GAKE, PAKE, GAKW, and PAKW",GAK+PAK + W,GY,CV0,CS12_WS,0.8545400695626526,0.02148193941238929,10,241.3842839193344
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,"Arc-cosine combined genomic + phenomic + weather model with GAKE, PAKE, GAKW, and PAKW",GAK+PAK + W,GY,CV0,CS12_WW,0.8943819114598393,0.008343013810146304,10,241.33865498542784
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,"Arc-cosine combined genomic + phenomic + weather model with GAKE, PAKE, GAKW, and PAKW",GAK+PAK + W,GY,CV00,CS11_WS,0.7151725978634978,0.01449284734109438,10,241.86499247550967
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,"Arc-cosine combined genomic + phenomic + weather model with GAKE, PAKE, GAKW, and PAKW",GAK+PAK + W,GY,CV00,CS11_WW,0.6429636297664195,0.035577232625500915,10,241.39655042171472
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,"Arc-cosine combined genomic + phenomic + weather model with GAKE, PAKE, GAKW, and PAKW",GAK+PAK + W,GY,CV00,CS12_WS,0.6197814508674337,0.02900910735311172,10,241.3842839193344
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,"Arc-cosine combined genomic + phenomic + weather model with GAKE, PAKE, GAKW, and PAKW",GAK+PAK + W,GY,CV00,CS12_WW,0.6559659550502874,0.025975858377233017,10,241.33865498542784
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,"Arc-cosine combined genomic + phenomic + weather model with GAKE, PAKE, GAKW, and PAKW",GAK+PAK + W,KW,CV0,CS11_WS,0.9339584498282811,0.011790580317326504,10,227.51638222694396
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,"Arc-cosine combined genomic + phenomic + weather model with GAKE, PAKE, GAKW, and PAKW",GAK+PAK + W,KW,CV0,CS11_WW,0.8500629964131478,0.017572161223703225,10,227.49457581520076
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,"Arc-cosine combined genomic + phenomic + weather model with GAKE, PAKE, GAKW, and PAKW",GAK+PAK + W,KW,CV0,CS12_WS,0.8797621079531147,0.013647714920141224,10,225.40730052947995
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,"Arc-cosine combined genomic + phenomic + weather model with GAKE, PAKE, GAKW, and PAKW",GAK+PAK + W,KW,CV0,CS12_WW,0.9348445214511868,0.01059332735368444,10,223.21038052558893
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,"Arc-cosine combined genomic + phenomic + weather model with GAKE, PAKE, GAKW, and PAKW",GAK+PAK + W,KW,CV00,CS11_WS,0.4836803992594058,0.040959758788702574,10,227.51638222694396
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,"Arc-cosine combined genomic + phenomic + weather model with GAKE, PAKE, GAKW, and PAKW",GAK+PAK + W,KW,CV00,CS11_WW,0.45126374378190187,0.0487862010656135,10,227.49457581520076
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,"Arc-cosine combined genomic + phenomic + weather model with GAKE, PAKE, GAKW, and PAKW",GAK+PAK + W,KW,CV00,CS12_WS,0.5501176183295848,0.0346599127738278,10,225.40730052947995
18,Eta18,Weather combined,Combined G + P pathway,Arc-cosine,With W,Combined arc-cosine + W,E + W + GAK + PAK + GAKE + PAKE + GAKW + PAKW,"Arc-cosine combined genomic + phenomic + weather model with GAKE, PAKE, GAKW, and PAKW",GAK+PAK + W,KW,CV00,CS12_WW,0.5536668834108934,0.04304050289113442,10,223.21038052558893
