"","file_name","Env","cor","Runtime_sec"
"51764","output/results/CV1_KW_Eta62_rep17.csv","CS12_WW",-0.0344024141556959,7.85551905632019
"51765","output/results/CV1_KW_Eta62_rep17.csv","CS11_WS",-0.126473780208836,7.89824795722961
"51766","output/results/CV1_KW_Eta62_rep17.csv","CS11_WW",0.125411012848888,7.89824795722961
"51767","output/results/CV1_KW_Eta62_rep17.csv","CS12_WS",0.177635581055902,7.89824795722961
"51768","output/results/CV1_KW_Eta62_rep17.csv","CS12_WW",-0.23213633689915,7.89824795722961
"51769","output/results/CV1_KW_Eta62_rep17.csv","CS11_WS",-0.0518469063351724,6.88388586044312
"51770","output/results/CV1_KW_Eta62_rep17.csv","CS11_WW",-0.00552575073750844,6.88388586044312
"51771","output/results/CV1_KW_Eta62_rep17.csv","CS12_WS",0.0536364524621587,6.88388586044312
"51772","output/results/CV1_KW_Eta62_rep17.csv","CS12_WW",0.125734493577129,6.88388586044312
"51773","output/results/CV1_KW_Eta62_rep17.csv","CS11_WS",0.00493284978120051,7.12680888175964
"51774","output/results/CV1_KW_Eta62_rep17.csv","CS11_WW",-0.0484768596206851,7.12680888175964
"51775","output/results/CV1_KW_Eta62_rep17.csv","CS12_WS",0.160634316440857,7.12680888175964
"51776","output/results/CV1_KW_Eta62_rep17.csv","CS12_WW",-0.270876501544021,7.12680888175964
"51777","output/results/CV1_KW_Eta62_rep17.csv","CS11_WS",0.388424746162761,6.80231404304504
"51778","output/results/CV1_KW_Eta62_rep17.csv","CS11_WW",-0.183121817008411,6.80231404304504
"51779","output/results/CV1_KW_Eta62_rep17.csv","CS12_WS",-0.0281498009385018,6.80231404304504
"51780","output/results/CV1_KW_Eta62_rep17.csv","CS12_WW",0.164297938812288,6.80231404304504
"51781","output/results/CV1_KW_Eta62_rep18.csv","CS11_WS",-0.126966092127949,7.94752597808838
"51782","output/results/CV1_KW_Eta62_rep18.csv","CS11_WW",-0.186911694186501,7.94752597808838
"51783","output/results/CV1_KW_Eta62_rep18.csv","CS12_WS",-0.0974222114435553,7.94752597808838
"51784","output/results/CV1_KW_Eta62_rep18.csv","CS12_WW",-0.155202237032928,7.94752597808838
"51785","output/results/CV1_KW_Eta62_rep18.csv","CS11_WS",-0.105630357233033,7.3419349193573
"51786","output/results/CV1_KW_Eta62_rep18.csv","CS11_WW",-0.0232152749030702,7.3419349193573
"51787","output/results/CV1_KW_Eta62_rep18.csv","CS12_WS",0.117077629361524,7.3419349193573
"51788","output/results/CV1_KW_Eta62_rep18.csv","CS12_WW",0.0310102956580412,7.3419349193573
"51789","output/results/CV1_KW_Eta62_rep18.csv","CS11_WS",0.126452300084565,7.08363509178162
"51790","output/results/CV1_KW_Eta62_rep18.csv","CS11_WW",0.107470739058565,7.08363509178162
"51791","output/results/CV1_KW_Eta62_rep18.csv","CS12_WS",0.0289410259564802,7.08363509178162
"51792","output/results/CV1_KW_Eta62_rep18.csv","CS12_WW",0.0256892836620711,7.08363509178162
"51793","output/results/CV1_KW_Eta62_rep18.csv","CS11_WS",-0.175616134767801,6.8100368976593
"51794","output/results/CV1_KW_Eta62_rep18.csv","CS11_WW",-0.117983315603073,6.8100368976593
"51795","output/results/CV1_KW_Eta62_rep18.csv","CS12_WS",-0.117153152612126,6.8100368976593
"51796","output/results/CV1_KW_Eta62_rep18.csv","CS12_WW",-0.0875424503726144,6.8100368976593
"51797","output/results/CV1_KW_Eta62_rep18.csv","CS11_WS",-0.121468034700279,7.64568996429443
"51798","output/results/CV1_KW_Eta62_rep18.csv","CS11_WW",0.0449970829865788,7.64568996429443
"51799","output/results/CV1_KW_Eta62_rep18.csv","CS12_WS",0.227765009137512,7.64568996429443
"51800","output/results/CV1_KW_Eta62_rep18.csv","CS12_WW",-0.118135192516258,7.64568996429443
"51801","output/results/CV1_KW_Eta62_rep19.csv","CS11_WS",0.20587060883102,9.20108294487
"51802","output/results/CV1_KW_Eta62_rep19.csv","CS11_WW",0.0326184991181534,9.20108294487
"51803","output/results/CV1_KW_Eta62_rep19.csv","CS12_WS",0.0960177316244341,9.20108294487
"51804","output/results/CV1_KW_Eta62_rep19.csv","CS12_WW",-0.00364915016599162,9.20108294487
"51805","output/results/CV1_KW_Eta62_rep19.csv","CS11_WS",0.192026656652026,9.83875894546509
"51806","output/results/CV1_KW_Eta62_rep19.csv","CS11_WW",0.0805109202871806,9.83875894546509
"51807","output/results/CV1_KW_Eta62_rep19.csv","CS12_WS",-0.0140498761331889,9.83875894546509
"51808","output/results/CV1_KW_Eta62_rep19.csv","CS12_WW",0.107455342045263,9.83875894546509
"51809","output/results/CV1_KW_Eta62_rep19.csv","CS11_WS",-0.035177459169103,7.59236097335815
"51810","output/results/CV1_KW_Eta62_rep19.csv","CS11_WW",-0.013373773839226,7.59236097335815
"51811","output/results/CV1_KW_Eta62_rep19.csv","CS12_WS",0.0665609093104914,7.59236097335815
"51812","output/results/CV1_KW_Eta62_rep19.csv","CS12_WW",0.0424769567020947,7.59236097335815
"51813","output/results/CV1_KW_Eta62_rep19.csv","CS11_WS",-0.312892441358495,9.08592891693115
"51814","output/results/CV1_KW_Eta62_rep19.csv","CS11_WW",-0.127901631291467,9.08592891693115
"51815","output/results/CV1_KW_Eta62_rep19.csv","CS12_WS",0.171320557210438,9.08592891693115
"51816","output/results/CV1_KW_Eta62_rep19.csv","CS12_WW",0.146644392247024,9.08592891693115
"51817","output/results/CV1_KW_Eta62_rep19.csv","CS11_WS",0.463410587716202,9.58347082138062
"51818","output/results/CV1_KW_Eta62_rep19.csv","CS11_WW",0.113461735763855,9.58347082138062
"51819","output/results/CV1_KW_Eta62_rep19.csv","CS12_WS",0.229586307148487,9.58347082138062
"51820","output/results/CV1_KW_Eta62_rep19.csv","CS12_WW",-0.0283887346566532,9.58347082138062
"51821","output/results/CV1_KW_Eta62_rep2.csv","CS11_WS",-0.194907956537364,9.64783596992493
"51822","output/results/CV1_KW_Eta62_rep2.csv","CS11_WW",-0.070524249471977,9.64783596992493
"51823","output/results/CV1_KW_Eta62_rep2.csv","CS12_WS",-0.196123948350287,9.64783596992493
"51824","output/results/CV1_KW_Eta62_rep2.csv","CS12_WW",-0.340429836198153,9.64783596992493
"51825","output/results/CV1_KW_Eta62_rep2.csv","CS11_WS",-0.0346590352931104,9.871337890625
"51826","output/results/CV1_KW_Eta62_rep2.csv","CS11_WW",-0.138746024250439,9.871337890625
"51827","output/results/CV1_KW_Eta62_rep2.csv","CS12_WS",-0.0829700038361176,9.871337890625
"51828","output/results/CV1_KW_Eta62_rep2.csv","CS12_WW",0.0257046340900608,9.871337890625
"51829","output/results/CV1_KW_Eta62_rep2.csv","CS11_WS",0.220212077608962,9.44109988212585
"51830","output/results/CV1_KW_Eta62_rep2.csv","CS11_WW",-0.196993316676354,9.44109988212585
"51831","output/results/CV1_KW_Eta62_rep2.csv","CS12_WS",0.0108545940149045,9.44109988212585
"51832","output/results/CV1_KW_Eta62_rep2.csv","CS12_WW",-0.180090329249579,9.44109988212585
"51833","output/results/CV1_KW_Eta62_rep2.csv","CS11_WS",0.361259164565308,9.23816704750061
"51834","output/results/CV1_KW_Eta62_rep2.csv","CS11_WW",0.0771262557497643,9.23816704750061
"51835","output/results/CV1_KW_Eta62_rep2.csv","CS12_WS",0.155008605476407,9.23816704750061
"51836","output/results/CV1_KW_Eta62_rep2.csv","CS12_WW",-0.0329137339053446,9.23816704750061
"51837","output/results/CV1_KW_Eta62_rep2.csv","CS11_WS",0.143186633304215,9.23186016082764
"51838","output/results/CV1_KW_Eta62_rep2.csv","CS11_WW",-0.0683018947982736,9.23186016082764
"51839","output/results/CV1_KW_Eta62_rep2.csv","CS12_WS",0.0368039376972608,9.23186016082764
"51840","output/results/CV1_KW_Eta62_rep2.csv","CS12_WW",-0.0346899867321532,9.23186016082764
"51841","output/results/CV1_KW_Eta62_rep20.csv","CS11_WS",0.0381259580324074,8.79154205322266
"51842","output/results/CV1_KW_Eta62_rep20.csv","CS11_WW",0.0746562167864514,8.79154205322266
"51843","output/results/CV1_KW_Eta62_rep20.csv","CS12_WS",0.190552370830257,8.79154205322266
"51844","output/results/CV1_KW_Eta62_rep20.csv","CS12_WW",0.080729051806195,8.79154205322266
"51845","output/results/CV1_KW_Eta62_rep20.csv","CS11_WS",-0.0667361276154945,6.85786890983582
"51846","output/results/CV1_KW_Eta62_rep20.csv","CS11_WW",-0.120707344526567,6.85786890983582
"51847","output/results/CV1_KW_Eta62_rep20.csv","CS12_WS",0.0242932962634685,6.85786890983582
"51848","output/results/CV1_KW_Eta62_rep20.csv","CS12_WW",0.0587459138403491,6.85786890983582
"51849","output/results/CV1_KW_Eta62_rep20.csv","CS11_WS",0.134676205892462,6.17072081565857
"51850","output/results/CV1_KW_Eta62_rep20.csv","CS11_WW",0.0112874176493808,6.17072081565857
"51851","output/results/CV1_KW_Eta62_rep20.csv","CS12_WS",0.0760682858584041,6.17072081565857
"51852","output/results/CV1_KW_Eta62_rep20.csv","CS12_WW",-0.13236930172397,6.17072081565857
"51853","output/results/CV1_KW_Eta62_rep20.csv","CS11_WS",0.239045014610402,6.2256908416748
"51854","output/results/CV1_KW_Eta62_rep20.csv","CS11_WW",-0.079488515015329,6.2256908416748
"51855","output/results/CV1_KW_Eta62_rep20.csv","CS12_WS",0.312334157961879,6.2256908416748
"51856","output/results/CV1_KW_Eta62_rep20.csv","CS12_WW",-0.24465781028325,6.2256908416748
"51857","output/results/CV1_KW_Eta62_rep20.csv","CS11_WS",-0.0466001780363908,6.09765601158142
"51858","output/results/CV1_KW_Eta62_rep20.csv","CS11_WW",-0.0494497166162491,6.09765601158142
"51859","output/results/CV1_KW_Eta62_rep20.csv","CS12_WS",-0.17499684512185,6.09765601158142
"51860","output/results/CV1_KW_Eta62_rep20.csv","CS12_WW",0.0960028467561882,6.09765601158142
"51861","output/results/CV1_KW_Eta62_rep3.csv","CS11_WS",-0.00628041058923136,9.49191999435425
"51862","output/results/CV1_KW_Eta62_rep3.csv","CS11_WW",0.0109271917813747,9.49191999435425
"51863","output/results/CV1_KW_Eta62_rep3.csv","CS12_WS",0.206192210518705,9.49191999435425
"51864","output/results/CV1_KW_Eta62_rep3.csv","CS12_WW",0.347275790592804,9.49191999435425
"51865","output/results/CV1_KW_Eta62_rep3.csv","CS11_WS",-0.11896483721196,7.32773685455322
"51866","output/results/CV1_KW_Eta62_rep3.csv","CS11_WW",-0.0330459219558396,7.32773685455322
"51867","output/results/CV1_KW_Eta62_rep3.csv","CS12_WS",-0.0364747337412785,7.32773685455322
"51868","output/results/CV1_KW_Eta62_rep3.csv","CS12_WW",0.15547806871724,7.32773685455322
"51869","output/results/CV1_KW_Eta62_rep3.csv","CS11_WS",0.290590942702341,7.15851593017578
"51870","output/results/CV1_KW_Eta62_rep3.csv","CS11_WW",0.0073061588596284,7.15851593017578
"51871","output/results/CV1_KW_Eta62_rep3.csv","CS12_WS",0.0498564472939046,7.15851593017578
"51872","output/results/CV1_KW_Eta62_rep3.csv","CS12_WW",-0.386236905782048,7.15851593017578
"51873","output/results/CV1_KW_Eta62_rep3.csv","CS11_WS",0.293016303993473,7.07870817184448
"51874","output/results/CV1_KW_Eta62_rep3.csv","CS11_WW",0.183000422008578,7.07870817184448
"51875","output/results/CV1_KW_Eta62_rep3.csv","CS12_WS",-0.0605644068007745,7.07870817184448
"51876","output/results/CV1_KW_Eta62_rep3.csv","CS12_WW",0.075703862784296,7.07870817184448
"51877","output/results/CV1_KW_Eta62_rep3.csv","CS11_WS",0.3201224729381,7.28570199012756
"51878","output/results/CV1_KW_Eta62_rep3.csv","CS11_WW",0.294602349107104,7.28570199012756
"51879","output/results/CV1_KW_Eta62_rep3.csv","CS12_WS",-0.0353823457047288,7.28570199012756
"51880","output/results/CV1_KW_Eta62_rep3.csv","CS12_WW",0.0780112985549016,7.28570199012756
"51881","output/results/CV1_KW_Eta62_rep4.csv","CS11_WS",-0.0402296568164663,9.2470018863678
"51882","output/results/CV1_KW_Eta62_rep4.csv","CS11_WW",0.228657672757511,9.2470018863678
"51883","output/results/CV1_KW_Eta62_rep4.csv","CS12_WS",0.0481361893674821,9.2470018863678
"51884","output/results/CV1_KW_Eta62_rep4.csv","CS12_WW",0.039472620271719,9.2470018863678
"51885","output/results/CV1_KW_Eta62_rep4.csv","CS11_WS",0.26930545790737,9.81075501441956
"51886","output/results/CV1_KW_Eta62_rep4.csv","CS11_WW",0.142153430447194,9.81075501441956
"51887","output/results/CV1_KW_Eta62_rep4.csv","CS12_WS",0.369808690575655,9.81075501441956
"51888","output/results/CV1_KW_Eta62_rep4.csv","CS12_WW",-0.294510603458911,9.81075501441956
"51889","output/results/CV1_KW_Eta62_rep4.csv","CS11_WS",0.150129029085152,8.25982403755188
"51890","output/results/CV1_KW_Eta62_rep4.csv","CS11_WW",-0.0311185345307401,8.25982403755188
"51891","output/results/CV1_KW_Eta62_rep4.csv","CS12_WS",-0.0581793698770375,8.25982403755188
"51892","output/results/CV1_KW_Eta62_rep4.csv","CS12_WW",-0.00482573493637439,8.25982403755188
"51893","output/results/CV1_KW_Eta62_rep4.csv","CS11_WS",-0.0315789514781237,7.99035310745239
"51894","output/results/CV1_KW_Eta62_rep4.csv","CS11_WW",-0.178848214797484,7.99035310745239
"51895","output/results/CV1_KW_Eta62_rep4.csv","CS12_WS",-0.0045618019833843,7.99035310745239
"51896","output/results/CV1_KW_Eta62_rep4.csv","CS12_WW",0.0229345543023812,7.99035310745239
"51897","output/results/CV1_KW_Eta62_rep4.csv","CS11_WS",-0.0495817016932561,7.28664588928223
"51898","output/results/CV1_KW_Eta62_rep4.csv","CS11_WW",0.109033918055317,7.28664588928223
"51899","output/results/CV1_KW_Eta62_rep4.csv","CS12_WS",-0.0777184936346833,7.28664588928223
"51900","output/results/CV1_KW_Eta62_rep4.csv","CS12_WW",-0.133262884360404,7.28664588928223
"51901","output/results/CV1_KW_Eta62_rep5.csv","CS11_WS",0.270992158393125,10.2199230194092
"51902","output/results/CV1_KW_Eta62_rep5.csv","CS11_WW",-0.00048271533546321,10.2199230194092
"51903","output/results/CV1_KW_Eta62_rep5.csv","CS12_WS",0.134266658799719,10.2199230194092
"51904","output/results/CV1_KW_Eta62_rep5.csv","CS12_WW",-0.077641705084426,10.2199230194092
"51905","output/results/CV1_KW_Eta62_rep5.csv","CS11_WS",0.224758753521971,7.55802297592163
"51906","output/results/CV1_KW_Eta62_rep5.csv","CS11_WW",-0.174195149710177,7.55802297592163
"51907","output/results/CV1_KW_Eta62_rep5.csv","CS12_WS",-0.0627614098318423,7.55802297592163
"51908","output/results/CV1_KW_Eta62_rep5.csv","CS12_WW",0.162178509679835,7.55802297592163
"51909","output/results/CV1_KW_Eta62_rep5.csv","CS11_WS",0.178777812499692,9.40199518203735
"51910","output/results/CV1_KW_Eta62_rep5.csv","CS11_WW",0.155110664810604,9.40199518203735
"51911","output/results/CV1_KW_Eta62_rep5.csv","CS12_WS",-0.181062976694322,9.40199518203735
"51912","output/results/CV1_KW_Eta62_rep5.csv","CS12_WW",0.0497960835625154,9.40199518203735
"51913","output/results/CV1_KW_Eta62_rep5.csv","CS11_WS",0.0419357378604131,8.61917495727539
"51914","output/results/CV1_KW_Eta62_rep5.csv","CS11_WW",0.0993737555270642,8.61917495727539
"51915","output/results/CV1_KW_Eta62_rep5.csv","CS12_WS",-0.158771716373262,8.61917495727539
"51916","output/results/CV1_KW_Eta62_rep5.csv","CS12_WW",-0.00497473746435792,8.61917495727539
"51917","output/results/CV1_KW_Eta62_rep5.csv","CS11_WS",-0.336385766450083,7.30851006507874
"51918","output/results/CV1_KW_Eta62_rep5.csv","CS11_WW",-0.0737500993002223,7.30851006507874
"51919","output/results/CV1_KW_Eta62_rep5.csv","CS12_WS",0.178941429801559,7.30851006507874
"51920","output/results/CV1_KW_Eta62_rep5.csv","CS12_WW",-0.101518899310867,7.30851006507874
"51921","output/results/CV1_KW_Eta62_rep6.csv","CS11_WS",0.172794144644455,8.51583099365234
"51922","output/results/CV1_KW_Eta62_rep6.csv","CS11_WW",0.170461940277711,8.51583099365234
"51923","output/results/CV1_KW_Eta62_rep6.csv","CS12_WS",-0.0484289071781281,8.51583099365234
"51924","output/results/CV1_KW_Eta62_rep6.csv","CS12_WW",0.308107094594978,8.51583099365234
"51925","output/results/CV1_KW_Eta62_rep6.csv","CS11_WS",0.292945069881283,7.52184391021729
"51926","output/results/CV1_KW_Eta62_rep6.csv","CS11_WW",-0.0613585465749279,7.52184391021729
"51927","output/results/CV1_KW_Eta62_rep6.csv","CS12_WS",0.0781776740407148,7.52184391021729
"51928","output/results/CV1_KW_Eta62_rep6.csv","CS12_WW",-0.0717739281567709,7.52184391021729
"51929","output/results/CV1_KW_Eta62_rep6.csv","CS11_WS",0.0729186339957432,7.39480996131897
"51930","output/results/CV1_KW_Eta62_rep6.csv","CS11_WW",0.0932899082803619,7.39480996131897
"51931","output/results/CV1_KW_Eta62_rep6.csv","CS12_WS",0.417825342727147,7.39480996131897
"51932","output/results/CV1_KW_Eta62_rep6.csv","CS12_WW",0.0421685443830954,7.39480996131897
"51933","output/results/CV1_KW_Eta62_rep6.csv","CS11_WS",-0.0606008245038336,7.43873691558838
"51934","output/results/CV1_KW_Eta62_rep6.csv","CS11_WW",-0.0881533322994002,7.43873691558838
"51935","output/results/CV1_KW_Eta62_rep6.csv","CS12_WS",0.0441043898469712,7.43873691558838
"51936","output/results/CV1_KW_Eta62_rep6.csv","CS12_WW",-0.119666110968658,7.43873691558838
"51937","output/results/CV1_KW_Eta62_rep6.csv","CS11_WS",0.225474500748319,6.772616147995
"51938","output/results/CV1_KW_Eta62_rep6.csv","CS11_WW",-0.146706995432325,6.772616147995
"51939","output/results/CV1_KW_Eta62_rep6.csv","CS12_WS",-0.0935818436832468,6.772616147995
"51940","output/results/CV1_KW_Eta62_rep6.csv","CS12_WW",-0.0446598092237504,6.772616147995
"51941","output/results/CV1_KW_Eta62_rep7.csv","CS11_WS",-0.270038551425351,7.87200212478638
"51942","output/results/CV1_KW_Eta62_rep7.csv","CS11_WW",0.0894986820027098,7.87200212478638
"51943","output/results/CV1_KW_Eta62_rep7.csv","CS12_WS",0.113080428312068,7.87200212478638
"51944","output/results/CV1_KW_Eta62_rep7.csv","CS12_WW",-0.116931408485403,7.87200212478638
"51945","output/results/CV1_KW_Eta62_rep7.csv","CS11_WS",0.332615073894004,7.64661502838135
"51946","output/results/CV1_KW_Eta62_rep7.csv","CS11_WW",-0.141551548217954,7.64661502838135
"51947","output/results/CV1_KW_Eta62_rep7.csv","CS12_WS",0.0917587459065378,7.64661502838135
"51948","output/results/CV1_KW_Eta62_rep7.csv","CS12_WW",0.036582377193864,7.64661502838135
"51949","output/results/CV1_KW_Eta62_rep7.csv","CS11_WS",0.343136346246861,7.22215890884399
"51950","output/results/CV1_KW_Eta62_rep7.csv","CS11_WW",0.0838336798626412,7.22215890884399
"51951","output/results/CV1_KW_Eta62_rep7.csv","CS12_WS",-0.121314298077049,7.22215890884399
"51952","output/results/CV1_KW_Eta62_rep7.csv","CS12_WW",0.165338471678229,7.22215890884399
"51953","output/results/CV1_KW_Eta62_rep7.csv","CS11_WS",-0.106883616920842,7.17318511009216
"51954","output/results/CV1_KW_Eta62_rep7.csv","CS11_WW",-0.145552607243397,7.17318511009216
"51955","output/results/CV1_KW_Eta62_rep7.csv","CS12_WS",0.164747005796071,7.17318511009216
"51956","output/results/CV1_KW_Eta62_rep7.csv","CS12_WW",-0.182934861495907,7.17318511009216
"51957","output/results/CV1_KW_Eta62_rep7.csv","CS11_WS",0.0971212181287456,7.65821218490601
"51958","output/results/CV1_KW_Eta62_rep7.csv","CS11_WW",0.223006956151488,7.65821218490601
"51959","output/results/CV1_KW_Eta62_rep7.csv","CS12_WS",-0.00649340325639217,7.65821218490601
"51960","output/results/CV1_KW_Eta62_rep7.csv","CS12_WW",-0.0633420353417489,7.65821218490601
"51961","output/results/CV1_KW_Eta62_rep8.csv","CS11_WS",0.422657778995234,10.4311900138855
"51962","output/results/CV1_KW_Eta62_rep8.csv","CS11_WW",0.00438292320055799,10.4311900138855
"51963","output/results/CV1_KW_Eta62_rep8.csv","CS12_WS",0.125718973027896,10.4311900138855
"51964","output/results/CV1_KW_Eta62_rep8.csv","CS12_WW",0.177660217539353,10.4311900138855
"51965","output/results/CV1_KW_Eta62_rep8.csv","CS11_WS",-0.0372116540098549,9.31012487411499
"51966","output/results/CV1_KW_Eta62_rep8.csv","CS11_WW",0.0840734540855553,9.31012487411499
"51967","output/results/CV1_KW_Eta62_rep8.csv","CS12_WS",0.0564713575114807,9.31012487411499
"51968","output/results/CV1_KW_Eta62_rep8.csv","CS12_WW",-0.0632018163383852,9.31012487411499
"51969","output/results/CV1_KW_Eta62_rep8.csv","CS11_WS",0.231473872209183,9.96929097175598
"51970","output/results/CV1_KW_Eta62_rep8.csv","CS11_WW",-0.115717504225184,9.96929097175598
"51971","output/results/CV1_KW_Eta62_rep8.csv","CS12_WS",-0.0084386903618221,9.96929097175598
"51972","output/results/CV1_KW_Eta62_rep8.csv","CS12_WW",-0.0617041512564317,9.96929097175598
"51973","output/results/CV1_KW_Eta62_rep8.csv","CS11_WS",-0.116278255101422,9.27447104454041
"51974","output/results/CV1_KW_Eta62_rep8.csv","CS11_WW",0.201325201717563,9.27447104454041
"51975","output/results/CV1_KW_Eta62_rep8.csv","CS12_WS",-0.217560662657029,9.27447104454041
"51976","output/results/CV1_KW_Eta62_rep8.csv","CS12_WW",0.267177914928065,9.27447104454041
"51977","output/results/CV1_KW_Eta62_rep8.csv","CS11_WS",0.437872254350522,11.5723628997803
"51978","output/results/CV1_KW_Eta62_rep8.csv","CS11_WW",0.120834695975175,11.5723628997803
"51979","output/results/CV1_KW_Eta62_rep8.csv","CS12_WS",-0.100908953598184,11.5723628997803
"51980","output/results/CV1_KW_Eta62_rep8.csv","CS12_WW",-0.115286058425857,11.5723628997803
"51981","output/results/CV1_KW_Eta62_rep9.csv","CS11_WS",-0.00019040861338291,7.69993185997009
"51982","output/results/CV1_KW_Eta62_rep9.csv","CS11_WW",-0.179681164743014,7.69993185997009
"51983","output/results/CV1_KW_Eta62_rep9.csv","CS12_WS",-0.0258820817391083,7.69993185997009
"51984","output/results/CV1_KW_Eta62_rep9.csv","CS12_WW",-0.293173552910293,7.69993185997009
"51985","output/results/CV1_KW_Eta62_rep9.csv","CS11_WS",0.14264100797147,7.3486750125885
"51986","output/results/CV1_KW_Eta62_rep9.csv","CS11_WW",-0.0472079166462219,7.3486750125885
"51987","output/results/CV1_KW_Eta62_rep9.csv","CS12_WS",0.214614324505987,7.3486750125885
"51988","output/results/CV1_KW_Eta62_rep9.csv","CS12_WW",-0.226438771166626,7.3486750125885
"51989","output/results/CV1_KW_Eta62_rep9.csv","CS11_WS",-0.135938230658227,7.0443549156189
"51990","output/results/CV1_KW_Eta62_rep9.csv","CS11_WW",0.101277873222251,7.0443549156189
"51991","output/results/CV1_KW_Eta62_rep9.csv","CS12_WS",0.126830435500266,7.0443549156189
"51992","output/results/CV1_KW_Eta62_rep9.csv","CS12_WW",0.461385580909802,7.0443549156189
"51993","output/results/CV1_KW_Eta62_rep9.csv","CS11_WS",-0.0109704856271816,7.43076395988464
"51994","output/results/CV1_KW_Eta62_rep9.csv","CS11_WW",-0.00981996254600045,7.43076395988464
"51995","output/results/CV1_KW_Eta62_rep9.csv","CS12_WS",0.184666012134864,7.43076395988464
"51996","output/results/CV1_KW_Eta62_rep9.csv","CS12_WW",-0.193823617891812,7.43076395988464
"51997","output/results/CV1_KW_Eta62_rep9.csv","CS11_WS",0.064870637066527,7.55379199981689
"51998","output/results/CV1_KW_Eta62_rep9.csv","CS11_WW",0.00333631438870688,7.55379199981689
"51999","output/results/CV1_KW_Eta62_rep9.csv","CS12_WS",0.111772829301023,7.55379199981689
"52000","output/results/CV1_KW_Eta62_rep9.csv","CS12_WW",-0.133927676091216,7.55379199981689
"52001","output/results/CV1_KW_Eta63_rep1.csv","CS11_WS",0.646998238284306,161.785844087601
"52002","output/results/CV1_KW_Eta63_rep1.csv","CS11_WW",0.49430027671339,161.785844087601
"52003","output/results/CV1_KW_Eta63_rep1.csv","CS12_WS",0.551417695518464,161.785844087601
"52004","output/results/CV1_KW_Eta63_rep1.csv","CS12_WW",0.613327064831698,161.785844087601
"52005","output/results/CV1_KW_Eta63_rep1.csv","CS11_WS",0.608822680651052,165.171494007111
"52006","output/results/CV1_KW_Eta63_rep1.csv","CS11_WW",0.624242080250397,165.171494007111
"52007","output/results/CV1_KW_Eta63_rep1.csv","CS12_WS",0.61155995442336,165.171494007111
"52008","output/results/CV1_KW_Eta63_rep1.csv","CS12_WW",0.696887483563831,165.171494007111
"52009","output/results/CV1_KW_Eta63_rep1.csv","CS11_WS",0.547826363171203,176.56640291214
"52010","output/results/CV1_KW_Eta63_rep1.csv","CS11_WW",0.529043453578261,176.56640291214
"52011","output/results/CV1_KW_Eta63_rep1.csv","CS12_WS",0.613661620423069,176.56640291214
"52012","output/results/CV1_KW_Eta63_rep1.csv","CS12_WW",0.503217137891656,176.56640291214
"52013","output/results/CV1_KW_Eta63_rep1.csv","CS11_WS",0.503661418469056,169.132145881653
"52014","output/results/CV1_KW_Eta63_rep1.csv","CS11_WW",0.59285051587755,169.132145881653
"52015","output/results/CV1_KW_Eta63_rep1.csv","CS12_WS",0.553435198006948,169.132145881653
"52016","output/results/CV1_KW_Eta63_rep1.csv","CS12_WW",0.517510464509025,169.132145881653
"52017","output/results/CV1_KW_Eta63_rep1.csv","CS11_WS",0.517176312613887,185.573543071747
"52018","output/results/CV1_KW_Eta63_rep1.csv","CS11_WW",0.549331558916931,185.573543071747
"52019","output/results/CV1_KW_Eta63_rep1.csv","CS12_WS",0.646454682813694,185.573543071747
"52020","output/results/CV1_KW_Eta63_rep1.csv","CS12_WW",0.652403540063829,185.573543071747
"52021","output/results/CV1_KW_Eta63_rep10.csv","CS11_WS",0.78573031274161,133.756520986557
"52022","output/results/CV1_KW_Eta63_rep10.csv","CS11_WW",0.660215287660339,133.756520986557
"52023","output/results/CV1_KW_Eta63_rep10.csv","CS12_WS",0.656146878306355,133.756520986557
"52024","output/results/CV1_KW_Eta63_rep10.csv","CS12_WW",0.679540521095627,133.756520986557
"52025","output/results/CV1_KW_Eta63_rep10.csv","CS11_WS",0.527173400541585,134.319534063339
"52026","output/results/CV1_KW_Eta63_rep10.csv","CS11_WW",0.511626560793481,134.319534063339
"52027","output/results/CV1_KW_Eta63_rep10.csv","CS12_WS",0.634467020827132,134.319534063339
"52028","output/results/CV1_KW_Eta63_rep10.csv","CS12_WW",0.683122924275777,134.319534063339
"52029","output/results/CV1_KW_Eta63_rep10.csv","CS11_WS",0.389314126890562,132.262717962265
"52030","output/results/CV1_KW_Eta63_rep10.csv","CS11_WW",0.380023931914312,132.262717962265
"52031","output/results/CV1_KW_Eta63_rep10.csv","CS12_WS",0.422694625210063,132.262717962265
"52032","output/results/CV1_KW_Eta63_rep10.csv","CS12_WW",0.390208262927149,132.262717962265
"52033","output/results/CV1_KW_Eta63_rep10.csv","CS11_WS",0.46021854154756,133.979748010635
"52034","output/results/CV1_KW_Eta63_rep10.csv","CS11_WW",0.528165586302364,133.979748010635
"52035","output/results/CV1_KW_Eta63_rep10.csv","CS12_WS",0.539084823147242,133.979748010635
"52036","output/results/CV1_KW_Eta63_rep10.csv","CS12_WW",0.568770609719531,133.979748010635
"52037","output/results/CV1_KW_Eta63_rep10.csv","CS11_WS",0.555173248748222,133.781255960464
"52038","output/results/CV1_KW_Eta63_rep10.csv","CS11_WW",0.542017645567992,133.781255960464
"52039","output/results/CV1_KW_Eta63_rep10.csv","CS12_WS",0.568947291872834,133.781255960464
