"","Model","Env_Val","CV","Trait","M","SD","ModelID","Type","Description"
"475","M36","CS12_WS","CV00","GY",0.673651099183117,0.0871853747642331,36,"Clima_IntE","E + GAK + PAK + W + GAKE + PAKE"
"476","M36","CS12_WS","CV00","KW",0.529908831960759,0.119904018306279,36,"Clima_IntE","E + GAK + PAK + W + GAKE + PAKE"
"477","M36","CS12_WW","CV0","GY",0.953923850232221,0.0324900620563372,36,"Clima_IntE","E + GAK + PAK + W + GAKE + PAKE"
"478","M36","CS12_WW","CV0","KW",0.967929776373249,0.0158705202467874,36,"Clima_IntE","E + GAK + PAK + W + GAKE + PAKE"
"479","M36","CS12_WW","CV00","GY",0.692631700520252,0.0749717566615986,36,"Clima_IntE","E + GAK + PAK + W + GAKE + PAKE"
"480","M36","CS12_WW","CV00","KW",0.541487907819346,0.117941644518779,36,"Clima_IntE","E + GAK + PAK + W + GAKE + PAKE"
"481","M37","CS11_WS","CV0","GY",0.956683186268442,0.0302674871892777,37,"Clima_IntW","E + G + W + GW"
"482","M37","CS11_WS","CV0","KW",0.967738780208772,0.0267221551189319,37,"Clima_IntW","E + G + W + GW"
"483","M37","CS11_WS","CV00","GY",0.728207887460186,0.0614359179733609,37,"Clima_IntW","E + G + W + GW"
"484","M37","CS11_WS","CV00","KW",0.554775597208242,0.0998047980226024,37,"Clima_IntW","E + G + W + GW"
"485","M37","CS11_WW","CV0","GY",0.953211002489709,0.0377424311182767,37,"Clima_IntW","E + G + W + GW"
"486","M37","CS11_WW","CV0","KW",0.955743290767838,0.0515268351724523,37,"Clima_IntW","E + G + W + GW"
"487","M37","CS11_WW","CV00","GY",0.719180560530959,0.0653704285913892,37,"Clima_IntW","E + G + W + GW"
"488","M37","CS11_WW","CV00","KW",0.553131691081076,0.104309074681575,37,"Clima_IntW","E + G + W + GW"
"489","M37","CS12_WS","CV0","GY",0.94800270446915,0.0455509843717347,37,"Clima_IntW","E + G + W + GW"
"490","M37","CS12_WS","CV0","KW",0.949893410081419,0.050636071472356,37,"Clima_IntW","E + G + W + GW"
"491","M37","CS12_WS","CV00","GY",0.72872704046301,0.0616476018363582,37,"Clima_IntW","E + G + W + GW"
"492","M37","CS12_WS","CV00","KW",0.565138070060258,0.10193722807305,37,"Clima_IntW","E + G + W + GW"
"493","M37","CS12_WW","CV0","GY",0.954446412559256,0.0328086852565167,37,"Clima_IntW","E + G + W + GW"
"494","M37","CS12_WW","CV0","KW",0.966281525354198,0.0199116067600045,37,"Clima_IntW","E + G + W + GW"
"495","M37","CS12_WW","CV00","GY",0.726512123260171,0.0624532604640983,37,"Clima_IntW","E + G + W + GW"
"496","M37","CS12_WW","CV00","KW",0.547996307592954,0.104097224157735,37,"Clima_IntW","E + G + W + GW"
"497","M38","CS11_WS","CV0","GY",0.626547509256126,0.250610998334932,38,"Clima_IntW","E + P + W + PW"
"498","M38","CS11_WS","CV0","KW",0.601461208355267,0.21322292130711,38,"Clima_IntW","E + P + W + PW"
"499","M38","CS11_WS","CV00","GY",0.488245756943897,0.155877886752022,38,"Clima_IntW","E + P + W + PW"
"500","M38","CS11_WS","CV00","KW",0.536488763796747,0.153755928349656,38,"Clima_IntW","E + P + W + PW"
"501","M38","CS11_WW","CV0","GY",0.797805105211922,0.194623372665956,38,"Clima_IntW","E + P + W + PW"
"502","M38","CS11_WW","CV0","KW",0.796096327268951,0.206058102789667,38,"Clima_IntW","E + P + W + PW"
"503","M38","CS11_WW","CV00","GY",0.569510082422455,0.133449887687613,38,"Clima_IntW","E + P + W + PW"
"504","M38","CS11_WW","CV00","KW",0.651061507708581,0.132520233129606,38,"Clima_IntW","E + P + W + PW"
"505","M38","CS12_WS","CV0","GY",0.563179090468425,0.213927021766765,38,"Clima_IntW","E + P + W + PW"
"506","M38","CS12_WS","CV0","KW",0.743343210465772,0.212063975182242,38,"Clima_IntW","E + P + W + PW"
"507","M38","CS12_WS","CV00","GY",0.463068880031976,0.155272854999826,38,"Clima_IntW","E + P + W + PW"
"508","M38","CS12_WS","CV00","KW",0.609318402474214,0.14918069359961,38,"Clima_IntW","E + P + W + PW"
"509","M38","CS12_WW","CV0","GY",0.721359549562525,0.243253885561999,38,"Clima_IntW","E + P + W + PW"
"510","M38","CS12_WW","CV0","KW",0.647715186488662,0.242161240408717,38,"Clima_IntW","E + P + W + PW"
"511","M38","CS12_WW","CV00","GY",0.544973310865079,0.160719355463344,38,"Clima_IntW","E + P + W + PW"
"512","M38","CS12_WW","CV00","KW",0.56370743210592,0.167763496462633,38,"Clima_IntW","E + P + W + PW"
"513","M39","CS11_WS","CV0","GY",0.957217608900123,0.0284145294392093,39,"Clima_IntW","E + G + P + W + GW + PW"
"514","M39","CS11_WS","CV0","KW",0.972450421232,0.0204212741647349,39,"Clima_IntW","E + G + P + W + GW + PW"
"515","M39","CS11_WS","CV00","GY",0.723749131127258,0.0647745836042996,39,"Clima_IntW","E + G + P + W + GW + PW"
"516","M39","CS11_WS","CV00","KW",0.598357218385553,0.0898332557599726,39,"Clima_IntW","E + G + P + W + GW + PW"
"517","M39","CS11_WW","CV0","GY",0.953464002925729,0.0360523828006581,39,"Clima_IntW","E + G + P + W + GW + PW"
"518","M39","CS11_WW","CV0","KW",0.959890385729437,0.0449999708590781,39,"Clima_IntW","E + G + P + W + GW + PW"
"519","M39","CS11_WW","CV00","GY",0.716764257807027,0.0694019925470413,39,"Clima_IntW","E + G + P + W + GW + PW"
"520","M39","CS11_WW","CV00","KW",0.592542768838587,0.0912107970587133,39,"Clima_IntW","E + G + P + W + GW + PW"
"521","M39","CS12_WS","CV0","GY",0.948643382135694,0.0447391931457573,39,"Clima_IntW","E + G + P + W + GW + PW"
"522","M39","CS12_WS","CV0","KW",0.954395294452457,0.0482219134727107,39,"Clima_IntW","E + G + P + W + GW + PW"
"523","M39","CS12_WS","CV00","GY",0.723625648929481,0.063903077455844,39,"Clima_IntW","E + G + P + W + GW + PW"
"524","M39","CS12_WS","CV00","KW",0.610631802189252,0.0864792291045768,39,"Clima_IntW","E + G + P + W + GW + PW"
"525","M39","CS12_WW","CV0","GY",0.954932876168958,0.0324551980930855,39,"Clima_IntW","E + G + P + W + GW + PW"
"526","M39","CS12_WW","CV0","KW",0.970759085285504,0.0194085970748764,39,"Clima_IntW","E + G + P + W + GW + PW"
"527","M39","CS12_WW","CV00","GY",0.719265548704821,0.0682977584849158,39,"Clima_IntW","E + G + P + W + GW + PW"
"528","M39","CS12_WW","CV00","KW",0.597108488269141,0.0932079753391525,39,"Clima_IntW","E + G + P + W + GW + PW"
"529","M4","CS11_WS","CV0","GY",0.478834915214981,0.0635841333049274,4,"Basico","E + PGK"
"530","M4","CS11_WS","CV0","KW",0.546054811642658,0.0471499816782397,4,"Basico","E + PGK"
"531","M4","CS11_WS","CV00","GY",0.337084165009011,0.132664870820061,4,"Basico","E + PGK"
"532","M4","CS11_WS","CV00","KW",0.414545031765499,0.115689981328784,4,"Basico","E + PGK"
"533","M4","CS11_WW","CV0","GY",0.481687658820345,0.0650088335926112,4,"Basico","E + PGK"
"534","M4","CS11_WW","CV0","KW",0.567342689235593,0.072949422950788,4,"Basico","E + PGK"
"535","M4","CS11_WW","CV00","GY",0.338758159639678,0.132759816075291,4,"Basico","E + PGK"
"536","M4","CS11_WW","CV00","KW",0.415558114010942,0.115285826597285,4,"Basico","E + PGK"
"537","M4","CS12_WS","CV0","GY",0.488940176508146,0.075275160943245,4,"Basico","E + PGK"
"538","M4","CS12_WS","CV0","KW",0.579161365573935,0.0825916211945495,4,"Basico","E + PGK"
"539","M4","CS12_WS","CV00","GY",0.33851956107165,0.137893062469868,4,"Basico","E + PGK"
"540","M4","CS12_WS","CV00","KW",0.408564777304123,0.117290141895745,4,"Basico","E + PGK"
"541","M4","CS12_WW","CV0","GY",0.483911941852606,0.0767871800472369,4,"Basico","E + PGK"
"542","M4","CS12_WW","CV0","KW",0.549193178620364,0.0578753537961911,4,"Basico","E + PGK"
"543","M4","CS12_WW","CV00","GY",0.35197051545854,0.13659450292853,4,"Basico","E + PGK"
"544","M4","CS12_WW","CV00","KW",0.418040048823774,0.115785474028163,4,"Basico","E + PGK"
"545","M40","CS11_WS","CV0","GY",0.956637416170237,0.0213424897804579,40,"Clima_IntW","E + GGK + W + GGKW"
"546","M40","CS11_WS","CV0","KW",0.972557040705463,0.0141249100955134,40,"Clima_IntW","E + GGK + W + GGKW"
"547","M40","CS11_WS","CV00","GY",0.728719780585043,0.0730595651184567,40,"Clima_IntW","E + GGK + W + GGKW"
"548","M40","CS11_WS","CV00","KW",0.587888682950596,0.0992741961616019,40,"Clima_IntW","E + GGK + W + GGKW"
"549","M40","CS11_WW","CV0","GY",0.952539969666606,0.0337663037817258,40,"Clima_IntW","E + GGK + W + GGKW"
"550","M40","CS11_WW","CV0","KW",0.960347579566965,0.0420566469707892,40,"Clima_IntW","E + GGK + W + GGKW"
"551","M40","CS11_WW","CV00","GY",0.720817967771574,0.0758882242372032,40,"Clima_IntW","E + GGK + W + GGKW"
"552","M40","CS11_WW","CV00","KW",0.587676507437202,0.0998976726603453,40,"Clima_IntW","E + GGK + W + GGKW"
"553","M40","CS12_WS","CV0","GY",0.947896405529613,0.0344647604364791,40,"Clima_IntW","E + GGK + W + GGKW"
"554","M40","CS12_WS","CV0","KW",0.958264582360848,0.0342491425511107,40,"Clima_IntW","E + GGK + W + GGKW"
"555","M40","CS12_WS","CV00","GY",0.728982975393813,0.0702443073129267,40,"Clima_IntW","E + GGK + W + GGKW"
"556","M40","CS12_WS","CV00","KW",0.586709595430572,0.0982483821594867,40,"Clima_IntW","E + GGK + W + GGKW"
"557","M40","CS12_WW","CV0","GY",0.954060279024735,0.029011851420081,40,"Clima_IntW","E + GGK + W + GGKW"
"558","M40","CS12_WW","CV0","KW",0.969562578794312,0.013812720099856,40,"Clima_IntW","E + GGK + W + GGKW"
"559","M40","CS12_WW","CV00","GY",0.72515381605911,0.0748703783664574,40,"Clima_IntW","E + GGK + W + GGKW"
"560","M40","CS12_WW","CV00","KW",0.586191060105362,0.0996715356340365,40,"Clima_IntW","E + GGK + W + GGKW"
"561","M41","CS11_WS","CV0","GY",0.477506437753106,0.0619624847741053,41,"Clima_IntW","E + PGK + W + PGKW"
"562","M41","CS11_WS","CV0","KW",0.545158988007687,0.0443456886761239,41,"Clima_IntW","E + PGK + W + PGKW"
"563","M41","CS11_WS","CV00","GY",0.349031049395699,0.133154706028907,41,"Clima_IntW","E + PGK + W + PGKW"
"564","M41","CS11_WS","CV00","KW",0.413823833993264,0.123342801961102,41,"Clima_IntW","E + PGK + W + PGKW"
"565","M41","CS11_WW","CV0","GY",0.484075334018593,0.0697699976861967,41,"Clima_IntW","E + PGK + W + PGKW"
"566","M41","CS11_WW","CV0","KW",0.559833635009201,0.0668245580625295,41,"Clima_IntW","E + PGK + W + PGKW"
"567","M41","CS11_WW","CV00","GY",0.353194398716212,0.136502064311263,41,"Clima_IntW","E + PGK + W + PGKW"
"568","M41","CS11_WW","CV00","KW",0.414348289626581,0.125862746915803,41,"Clima_IntW","E + PGK + W + PGKW"
"569","M41","CS12_WS","CV0","GY",0.487727501396399,0.0779542815875081,41,"Clima_IntW","E + PGK + W + PGKW"
"570","M41","CS12_WS","CV0","KW",0.571626060563753,0.0859822690982596,41,"Clima_IntW","E + PGK + W + PGKW"
"571","M41","CS12_WS","CV00","GY",0.345130012709778,0.139431456204316,41,"Clima_IntW","E + PGK + W + PGKW"
"572","M41","CS12_WS","CV00","KW",0.407354852191244,0.128058176030542,41,"Clima_IntW","E + PGK + W + PGKW"
"573","M41","CS12_WW","CV0","GY",0.483177503768384,0.0777102764557778,41,"Clima_IntW","E + PGK + W + PGKW"
"574","M41","CS12_WW","CV0","KW",0.548430142422088,0.055120417785387,41,"Clima_IntW","E + PGK + W + PGKW"
"575","M41","CS12_WW","CV00","GY",0.361123022357055,0.135668187614147,41,"Clima_IntW","E + PGK + W + PGKW"
"576","M41","CS12_WW","CV00","KW",0.417620101778556,0.123710798600902,41,"Clima_IntW","E + PGK + W + PGKW"
"577","M42","CS11_WS","CV0","GY",0.956270240684032,0.022891144958279,42,"Clima_IntW","E + GGK + PGK + W + GGKW + PGKW"
"578","M42","CS11_WS","CV0","KW",0.971833812698531,0.0138848527821014,42,"Clima_IntW","E + GGK + PGK + W + GGKW + PGKW"
"579","M42","CS11_WS","CV00","GY",0.72247464602053,0.0738794873241831,42,"Clima_IntW","E + GGK + PGK + W + GGKW + PGKW"
"580","M42","CS11_WS","CV00","KW",0.613700254250682,0.0884285720786624,42,"Clima_IntW","E + GGK + PGK + W + GGKW + PGKW"
"581","M42","CS11_WW","CV0","GY",0.952096063171437,0.0346743738448876,42,"Clima_IntW","E + GGK + PGK + W + GGKW + PGKW"
"582","M42","CS11_WW","CV0","KW",0.960341938242516,0.0416751564002691,42,"Clima_IntW","E + GGK + PGK + W + GGKW + PGKW"
"583","M42","CS11_WW","CV00","GY",0.712765181898001,0.0750150055930771,42,"Clima_IntW","E + GGK + PGK + W + GGKW + PGKW"
"584","M42","CS11_WW","CV00","KW",0.613209936068881,0.0904893435548943,42,"Clima_IntW","E + GGK + PGK + W + GGKW + PGKW"
"585","M42","CS12_WS","CV0","GY",0.948102739736976,0.0340192415564396,42,"Clima_IntW","E + GGK + PGK + W + GGKW + PGKW"
"586","M42","CS12_WS","CV0","KW",0.958156541875676,0.0350714803855807,42,"Clima_IntW","E + GGK + PGK + W + GGKW + PGKW"
"587","M42","CS12_WS","CV00","GY",0.716007198034467,0.0760325904036048,42,"Clima_IntW","E + GGK + PGK + W + GGKW + PGKW"
"588","M42","CS12_WS","CV00","KW",0.619411514451279,0.0870690311488346,42,"Clima_IntW","E + GGK + PGK + W + GGKW + PGKW"
"589","M42","CS12_WW","CV0","GY",0.95367727082146,0.0301343920777373,42,"Clima_IntW","E + GGK + PGK + W + GGKW + PGKW"
"590","M42","CS12_WW","CV0","KW",0.968833310120228,0.0144719857229298,42,"Clima_IntW","E + GGK + PGK + W + GGKW + PGKW"
"591","M42","CS12_WW","CV00","GY",0.71858239355099,0.0735275171511307,42,"Clima_IntW","E + GGK + PGK + W + GGKW + PGKW"
"592","M42","CS12_WW","CV00","KW",0.61576741881431,0.0905800649531283,42,"Clima_IntW","E + GGK + PGK + W + GGKW + PGKW"
"593","M43","CS11_WS","CV0","GY",0.956172712871699,0.0207175695875582,43,"Clima_IntW","E + GAK + W + GAKW"
"594","M43","CS11_WS","CV0","KW",0.970632844608535,0.0102734546529808,43,"Clima_IntW","E + GAK + W + GAKW"
"595","M43","CS11_WS","CV00","GY",0.71123831127682,0.076995376181362,43,"Clima_IntW","E + GAK + W + GAKW"
"596","M43","CS11_WS","CV00","KW",0.551167522310273,0.108945794368348,43,"Clima_IntW","E + GAK + W + GAKW"
"597","M43","CS11_WW","CV0","GY",0.950284007371335,0.0377276782711661,43,"Clima_IntW","E + GAK + W + GAKW"
"598","M43","CS11_WW","CV0","KW",0.956110020648322,0.0469325670442056,43,"Clima_IntW","E + GAK + W + GAKW"
"599","M43","CS11_WW","CV00","GY",0.706169250374508,0.0784295290762319,43,"Clima_IntW","E + GAK + W + GAKW"
"600","M43","CS11_WW","CV00","KW",0.544010127904369,0.102113954883107,43,"Clima_IntW","E + GAK + W + GAKW"
"601","M43","CS12_WS","CV0","GY",0.942162042205869,0.0350332800035137,43,"Clima_IntW","E + GAK + W + GAKW"
"602","M43","CS12_WS","CV0","KW",0.95350432068726,0.0377929973996381,43,"Clima_IntW","E + GAK + W + GAKW"
"603","M43","CS12_WS","CV00","GY",0.709501215231416,0.0760211131307324,43,"Clima_IntW","E + GAK + W + GAKW"
"604","M43","CS12_WS","CV00","KW",0.548510064540403,0.102605035644747,43,"Clima_IntW","E + GAK + W + GAKW"
"605","M43","CS12_WW","CV0","GY",0.952931384948133,0.0301074985950078,43,"Clima_IntW","E + GAK + W + GAKW"
"606","M43","CS12_WW","CV0","KW",0.967155076503102,0.0143081985744746,43,"Clima_IntW","E + GAK + W + GAKW"
"607","M43","CS12_WW","CV00","GY",0.706710886475294,0.0798027541438194,43,"Clima_IntW","E + GAK + W + GAKW"
"608","M43","CS12_WW","CV00","KW",0.554017176833703,0.103693592202418,43,"Clima_IntW","E + GAK + W + GAKW"
"609","M44","CS11_WS","CV0","GY",0.896848124077806,0.0420862221692215,44,"Clima_IntW","E + PAK + W + PAKW"
"610","M44","CS11_WS","CV0","KW",0.780007673915689,0.0562293762513065,44,"Clima_IntW","E + PAK + W + PAKW"
"611","M44","CS11_WS","CV00","GY",0.307475860550445,0.141315406026434,44,"Clima_IntW","E + PAK + W + PAKW"
"612","M44","CS11_WS","CV00","KW",0.308529729688285,0.140448704360857,44,"Clima_IntW","E + PAK + W + PAKW"
"613","M44","CS11_WW","CV0","GY",0.779974850199912,0.0731934823305774,44,"Clima_IntW","E + PAK + W + PAKW"
"614","M44","CS11_WW","CV0","KW",0.799740762676441,0.0919438401040233,44,"Clima_IntW","E + PAK + W + PAKW"
"615","M44","CS11_WW","CV00","GY",0.300588373339023,0.135301670380056,44,"Clima_IntW","E + PAK + W + PAKW"
"616","M44","CS11_WW","CV00","KW",0.27735409093244,0.146603768718915,44,"Clima_IntW","E + PAK + W + PAKW"
"617","M44","CS12_WS","CV0","GY",0.699377802924453,0.0841319809584262,44,"Clima_IntW","E + PAK + W + PAKW"
"618","M44","CS12_WS","CV0","KW",0.760479066306763,0.0705763008167063,44,"Clima_IntW","E + PAK + W + PAKW"
"619","M44","CS12_WS","CV00","GY",0.271336571352764,0.133870850243212,44,"Clima_IntW","E + PAK + W + PAKW"
"620","M44","CS12_WS","CV00","KW",0.313941874580973,0.140036271565922,44,"Clima_IntW","E + PAK + W + PAKW"
"621","M44","CS12_WW","CV0","GY",0.781765517818066,0.0809625331348688,44,"Clima_IntW","E + PAK + W + PAKW"
"622","M44","CS12_WW","CV0","KW",0.767599265167791,0.0576521512673268,44,"Clima_IntW","E + PAK + W + PAKW"
"623","M44","CS12_WW","CV00","GY",0.320780845139769,0.133778504570916,44,"Clima_IntW","E + PAK + W + PAKW"
"624","M44","CS12_WW","CV00","KW",0.312955705275289,0.137133725256759,44,"Clima_IntW","E + PAK + W + PAKW"
"625","M45","CS11_WS","CV0","GY",0.955552342702023,0.0229183687345778,45,"Clima_IntW","E + GAK + PAK + W + GAKW + PAKW"
"626","M45","CS11_WS","CV0","KW",0.97006146804316,0.0142281045048376,45,"Clima_IntW","E + GAK + PAK + W + GAKW + PAKW"
"627","M45","CS11_WS","CV00","GY",0.690551921951883,0.0768838403703882,45,"Clima_IntW","E + GAK + PAK + W + GAKW + PAKW"
"628","M45","CS11_WS","CV00","KW",0.542812089077701,0.109873036104091,45,"Clima_IntW","E + GAK + PAK + W + GAKW + PAKW"
"629","M45","CS11_WW","CV0","GY",0.948777658828768,0.0395284303711588,45,"Clima_IntW","E + GAK + PAK + W + GAKW + PAKW"
"630","M45","CS11_WW","CV0","KW",0.955730730552293,0.049481069340034,45,"Clima_IntW","E + GAK + PAK + W + GAKW + PAKW"
"631","M45","CS11_WW","CV00","GY",0.681685317501254,0.0868946572733371,45,"Clima_IntW","E + GAK + PAK + W + GAKW + PAKW"
"632","M45","CS11_WW","CV00","KW",0.529910793842319,0.111960051432091,45,"Clima_IntW","E + GAK + PAK + W + GAKW + PAKW"
"633","M45","CS12_WS","CV0","GY",0.941959441178328,0.0356489493858149,45,"Clima_IntW","E + GAK + PAK + W + GAKW + PAKW"
"634","M45","CS12_WS","CV0","KW",0.953742982852718,0.0390479650486053,45,"Clima_IntW","E + GAK + PAK + W + GAKW + PAKW"
"635","M45","CS12_WS","CV00","GY",0.67142876170467,0.0928439980450571,45,"Clima_IntW","E + GAK + PAK + W + GAKW + PAKW"
"636","M45","CS12_WS","CV00","KW",0.530457577833199,0.110799597723097,45,"Clima_IntW","E + GAK + PAK + W + GAKW + PAKW"
"637","M45","CS12_WW","CV0","GY",0.952425949092602,0.0308206579172472,45,"Clima_IntW","E + GAK + PAK + W + GAKW + PAKW"
"638","M45","CS12_WW","CV0","KW",0.96769924415038,0.0146551849661069,45,"Clima_IntW","E + GAK + PAK + W + GAKW + PAKW"
"639","M45","CS12_WW","CV00","GY",0.688070719577958,0.0815480392664796,45,"Clima_IntW","E + GAK + PAK + W + GAKW + PAKW"
"640","M45","CS12_WW","CV00","KW",0.543204693783643,0.110820325098826,45,"Clima_IntW","E + GAK + PAK + W + GAKW + PAKW"
"641","M46","CS11_WS","CV0","GY",0.893002934962425,0.0168511068080035,46,"Clima_Base_noE","G + W"
"642","M46","CS11_WS","CV0","KW",0.886855596331804,0.0202567591038381,46,"Clima_Base_noE","G + W"
"643","M46","CS11_WS","CV00","GY",0.718044084859168,0.0731287224842857,46,"Clima_Base_noE","G + W"
"644","M46","CS11_WS","CV00","KW",0.566004496477433,0.113715185706214,46,"Clima_Base_noE","G + W"
"645","M46","CS11_WW","CV0","GY",0.88920920065146,0.0207828661532837,46,"Clima_Base_noE","G + W"
"646","M46","CS11_WW","CV0","KW",0.875558224014531,0.0414933428492922,46,"Clima_Base_noE","G + W"
"647","M46","CS11_WW","CV00","GY",0.713761104181734,0.0742478287855564,46,"Clima_Base_noE","G + W"
"648","M46","CS11_WW","CV00","KW",0.563730519370037,0.115019072554904,46,"Clima_Base_noE","G + W"
"649","M46","CS12_WS","CV0","GY",0.88990687551122,0.0219747940330403,46,"Clima_Base_noE","G + W"
"650","M46","CS12_WS","CV0","KW",0.918068027637295,0.0422455225688745,46,"Clima_Base_noE","G + W"
"651","M46","CS12_WS","CV00","GY",0.714407944541723,0.0728188528498266,46,"Clima_Base_noE","G + W"
"652","M46","CS12_WS","CV00","KW",0.546218440022824,0.112978455231579,46,"Clima_Base_noE","G + W"
"653","M46","CS12_WW","CV0","GY",0.893429191135032,0.0211071662168513,46,"Clima_Base_noE","G + W"
"654","M46","CS12_WW","CV0","KW",0.938431706879375,0.0141031303023076,46,"Clima_Base_noE","G + W"
"655","M46","CS12_WW","CV00","GY",0.722312223841609,0.0720456930545348,46,"Clima_Base_noE","G + W"
"656","M46","CS12_WW","CV00","KW",0.540649236940087,0.112883007597827,46,"Clima_Base_noE","G + W"
"657","M47","CS11_WS","CV0","GY",0.395902953716754,0.0729994701223131,47,"Clima_Base_noE","P + W"
"658","M47","CS11_WS","CV0","KW",0.452989314133055,0.0447842489549828,47,"Clima_Base_noE","P + W"
"659","M47","CS11_WS","CV00","GY",0.375758300683542,0.13663644135386,47,"Clima_Base_noE","P + W"
"660","M47","CS11_WS","CV00","KW",0.435911281474135,0.133667286075232,47,"Clima_Base_noE","P + W"
"661","M47","CS11_WW","CV0","GY",0.406255636665041,0.0773578395053226,47,"Clima_Base_noE","P + W"
"662","M47","CS11_WW","CV0","KW",0.458105067154756,0.0447575592714565,47,"Clima_Base_noE","P + W"
"663","M47","CS11_WW","CV00","GY",0.376968232493575,0.136711653368328,47,"Clima_Base_noE","P + W"
"664","M47","CS11_WW","CV00","KW",0.439615891404572,0.133610014418311,47,"Clima_Base_noE","P + W"
"665","M47","CS12_WS","CV0","GY",0.399531072867579,0.0709173229656267,47,"Clima_Base_noE","P + W"
"666","M47","CS12_WS","CV0","KW",0.492571655167638,0.0648982452805255,47,"Clima_Base_noE","P + W"
"667","M47","CS12_WS","CV00","GY",0.377365727915231,0.134528351477757,47,"Clima_Base_noE","P + W"
"668","M47","CS12_WS","CV00","KW",0.456994569057257,0.134518281185688,47,"Clima_Base_noE","P + W"
"669","M47","CS12_WW","CV0","GY",0.406265166333196,0.0846774828707359,47,"Clima_Base_noE","P + W"
"670","M47","CS12_WW","CV0","KW",0.511343082612141,0.11401727035774,47,"Clima_Base_noE","P + W"
"671","M47","CS12_WW","CV00","GY",0.384976867039558,0.13603249272179,47,"Clima_Base_noE","P + W"
"672","M47","CS12_WW","CV00","KW",0.473619975170662,0.141810418858971,47,"Clima_Base_noE","P + W"
"673","M48","CS11_WS","CV0","GY",0.886868731826847,0.0154775935809021,48,"Clima_Base_noE","G + P + W"
"674","M48","CS11_WS","CV0","KW",0.871014451620198,0.0167928297437201,48,"Clima_Base_noE","G + P + W"
"675","M48","CS11_WS","CV00","GY",0.710340555815315,0.0822838738144435,48,"Clima_Base_noE","G + P + W"
"676","M48","CS11_WS","CV00","KW",0.603847397835324,0.0902018020838052,48,"Clima_Base_noE","G + P + W"
"677","M48","CS11_WW","CV0","GY",0.88170420801973,0.0181057463165392,48,"Clima_Base_noE","G + P + W"
"678","M48","CS11_WW","CV0","KW",0.853680021517497,0.0354185003595382,48,"Clima_Base_noE","G + P + W"
"679","M48","CS11_WW","CV00","GY",0.705503955028862,0.0828564255903218,48,"Clima_Base_noE","G + P + W"
"680","M48","CS11_WW","CV00","KW",0.597526128933882,0.0931729228444673,48,"Clima_Base_noE","G + P + W"
"681","M48","CS12_WS","CV0","GY",0.880551206475956,0.0226371207915838,48,"Clima_Base_noE","G + P + W"
"682","M48","CS12_WS","CV0","KW",0.917170863316219,0.0393011105813902,48,"Clima_Base_noE","G + P + W"
"683","M48","CS12_WS","CV00","GY",0.702023870444204,0.0868984447807353,48,"Clima_Base_noE","G + P + W"
"684","M48","CS12_WS","CV00","KW",0.597480194942931,0.089447154092597,48,"Clima_Base_noE","G + P + W"
"685","M48","CS12_WW","CV0","GY",0.883123287757581,0.0237117051128868,48,"Clima_Base_noE","G + P + W"
"686","M48","CS12_WW","CV0","KW",0.936868581242555,0.0153871275499876,48,"Clima_Base_noE","G + P + W"
"687","M48","CS12_WW","CV00","GY",0.707412155818324,0.0872608468692605,48,"Clima_Base_noE","G + P + W"
"688","M48","CS12_WW","CV00","KW",0.587099560364926,0.092532443714706,48,"Clima_Base_noE","G + P + W"
"689","M49","CS11_WS","CV0","GY",0.888111630230232,0.0160997500300411,49,"Clima_Base_noE","GGK + W"
"690","M49","CS11_WS","CV0","KW",0.875072192208547,0.0283325422416753,49,"Clima_Base_noE","GGK + W"
"691","M49","CS11_WS","CV00","GY",0.728121946088159,0.0705858335716169,49,"Clima_Base_noE","GGK + W"
"692","M49","CS11_WS","CV00","KW",0.582038075000467,0.105944639528152,49,"Clima_Base_noE","GGK + W"
"693","M49","CS11_WW","CV0","GY",0.874923731251746,0.0200478939041683,49,"Clima_Base_noE","GGK + W"
"694","M49","CS11_WW","CV0","KW",0.851738686441318,0.0444771546874483,49,"Clima_Base_noE","GGK + W"
"695","M49","CS11_WW","CV00","GY",0.722624059567252,0.0718155591610014,49,"Clima_Base_noE","GGK + W"
"696","M49","CS11_WW","CV00","KW",0.577838477517381,0.106901486709797,49,"Clima_Base_noE","GGK + W"
"697","M49","CS12_WS","CV0","GY",0.862598871236021,0.0221246778193693,49,"Clima_Base_noE","GGK + W"
"698","M49","CS12_WS","CV0","KW",0.920347292755993,0.0339910886765915,49,"Clima_Base_noE","GGK + W"
"699","M49","CS12_WS","CV00","GY",0.713612032455959,0.0760591327991964,49,"Clima_Base_noE","GGK + W"
"700","M49","CS12_WS","CV00","KW",0.583252498572575,0.104337801683634,49,"Clima_Base_noE","GGK + W"
"701","M49","CS12_WW","CV0","GY",0.882799430421742,0.0198188309102201,49,"Clima_Base_noE","GGK + W"
"702","M49","CS12_WW","CV0","KW",0.944881740699775,0.0132693326456222,49,"Clima_Base_noE","GGK + W"
"703","M49","CS12_WW","CV00","GY",0.725414831731567,0.0727915260227374,49,"Clima_Base_noE","GGK + W"
"704","M49","CS12_WW","CV00","KW",0.595593298063645,0.102943891061803,49,"Clima_Base_noE","GGK + W"
"705","M5","CS11_WS","CV0","GY",0.953176691781165,0.0194860477765566,5,"Basico","E + GAK"
"706","M5","CS11_WS","CV0","KW",0.96722243397164,0.00918829770653434,5,"Basico","E + GAK"
